F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
5784.84,1265.87,0.21882,57.1086,762794.3141,73.8968,2723.76,59,40.1237,18.408
9469.54,3202.7,0.33821,89.5976,1346877.959,143.049,3445.54,13,38.1231,3.556
6867.58,2217.99,0.32296,70.124,945960.6222,97.2882,3725.95,28,36.2588,1.498
8516.64,2577.75,0.30267,90.6322,1202225.666,111.19,3968.63,22,35.3002,1.882
8747.88,2268.59,0.25933,96.5817,1209506.973,110.385,3367.26,27,35.998,12.33
4962.97,1180.13,0.23778,41.237,678392.9441,74.8958,2530.07,20,37.6793,15.183
8525.12,2612.2,0.30641,87.2631,1208331.147,129.368,3910.8,7,35.1192,1.965
7715.08,2262.6,0.29326,61.7537,1064011.168,102.794,3303.11,15,39.1134,16.199
7740.88,2665.29,0.34431,72.0616,1058571.864,97.8716,3513.12,86,36.8282,12.392
18092.9,5356.51,0.29605,198.864,2510115.984,317.048,5589.99,230,23.0872,5.297
8755.64,2999.82,0.34261,92.8329,1180182.752,139.069,3979.24,92,34.9592,17.669
7406.42,2148.12,0.29003,67.2913,1020437.814,94.5456,3100.34,60,39.6071,2.124
8841.55,2850.02,0.32234,56.2952,1210186.136,118.429,3938.34,27,35.8341,16.627
5724.09,1533.92,0.26797,45.3943,830722.9928,64.2779,2522.18,22,41.607,2.707
8270.01,2298.5,0.27793,68.0646,1183781.7,87.0976,4424.62,20,38.9492,4.146
7164.88,2137.9,0.29838,60.9231,979176.0601,85.3591,3325.65,34,38.3819,3.681
11989.7,4016.86,0.33502,111.678,1721875.785,177.024,3764.47,161,35.9574,17.419
5358.7,2126.45,0.39682,47.434,788274.2881,69.3869,2662.37,37,42.3161,5.886
9345.63,3096.7,0.33135,92.6267,1305861.32,140.765,5067.35,122,34.3773,8.284
12532.8,4056.27,0.32365,139.197,1767339.094,201.336,4347.86,96,32.7866,16.491
7066.45,2198.69,0.31114,62.7246,974088.4664,88.5701,3290.17,29,38.2767,8.593
13297.6,3382.29,0.25435,158.742,1874477.677,196.37,5057.82,205,27.4611,1.792
8713.09,2540.82,0.2916,98.1442,1197292.003,146.267,3320.25,9,36.3144,1.389
21937.9,7471.05,0.34055,268.227,2965799.098,398.65,6009.45,198,21.6669,16.827
9801.21,4053.71,0.41359,98.4956,1373649.784,151.275,3551.53,53,35.6825,17.548
6118.97,2037.88,0.33304,63.7151,820991.1219,99.424,3011.29,80,39.7738,16.806
8794.96,2473.07,0.28119,82.2803,1254167.842,117.309,4141.32,41,35.3121,2.074
15846.4,6509.27,0.41077,189.825,2161585.986,253.967,4108.99,116,25.2047,20.616
15659.3,4397.56,0.28082,159.195,2229859.939,216.694,5171.19,42,29.4623,2.847
9094.78,1819.69,0.20008,78.3581,1226565.291,115.011,3445.89,37,36.4338,19.149
5293.77,1910.68,0.36092,38.9413,731478.9554,71.0046,1970.88,39,43.8148,8.266
6806.73,1881.23,0.27637,59.6708,968723.649,82.3539,3362.3,57,38.6567,12.387
13440.6,4534.12,0.33734,199.306,1831110.422,244.076,4538.86,37,29.0717,2.332
7760.61,2237.21,0.28827,91.0205,1039003.611,119.497,3227.75,82,38.6607,1.739
7831.18,1891.48,0.24153,68.2341,1079327.322,97.6795,3343.69,32,37.759,6.035
12088.2,4682.88,0.38739,118.935,1741151.413,181.036,4928.9,81,28.7707,12.459
12905.4,4355.15,0.33746,133.807,1783363.623,203.064,4577.9,85,28.4531,10.067
8379.71,1657.13,0.19775,83.0845,1177017.548,102.374,3779.68,15,34.1871,2.336
15260.1,3916.36,0.25664,183.477,2150132.599,214.772,5713.6,63,23.093,1.555
13468.3,3932.27,0.29196,175.652,1866527.052,228.654,4320.46,69,30.4422,1.668
8416.08,2524.36,0.29994,79.0107,1141987.49,111.763,3635.83,68,35.8814,14.832
7904.03,2514.24,0.31809,94.0538,1125516.906,116.908,3120.89,27,37.97,1.921
7630.73,3036.05,0.39787,72.5916,1085917.136,111.031,3186.11,35,37.7612,16.757
10146,2888.77,0.28472,121.95,1396082.439,139.795,4163.71,132,32.9265,2.869
8049.1,3725.08,0.46279,54.6714,1123527.191,140.966,3478.29,56,36.8642,14.252
14851.5,4155.12,0.27977,186.887,2063448.184,224.075,5639.56,139,22.7826,0.77
15920.7,5235.62,0.32885,194.028,2120285.412,256.674,5298.37,226,24.9502,3.185
8709.26,2167.54,0.24887,85.6323,1176662.333,116.832,3796.07,37,35.1046,1.998
9060.63,2133.8,0.2355,99.3173,1283065.944,143.595,3548.71,12,28.9775,0.919
6450.78,1480.28,0.22947,68.0228,911514.3639,76.3328,2847.98,75,38.5032,8.469
6366.99,3046.45,0.47847,58.2004,888483.238,115.035,2495.87,68,41.4793,13.037
8954.35,2902.9,0.32418,92.7765,1214683.785,129.807,3391.69,77,37.9305,2.491
13338.7,3962.82,0.29709,200.747,1830711.52,218.548,4565.24,183,29.0766,2.003
14170.5,4687.44,0.33078,131.826,1985636.761,208.356,4873.08,111,28.7748,10.4
6335.01,1521.55,0.24018,70.5852,893220.607,85.2536,2748.09,68,39.4106,9.563
17733.9,6787.51,0.38274,173.258,2443664.45,285.779,5259.46,64,26.5444,20.903
9451.98,2565.2,0.27139,96.1833,1305082.023,134.863,3575.38,125,34.9632,1.53
4413.7,848.9,0.19233,37.5892,590497.8094,55.6837,2577.44,20,43.4167,4.41
9837.91,3897.07,0.39612,105.448,1362140.266,173.653,4040.44,100,32.9877,17.573
10209.3,3160.08,0.30952,118.194,1436839.663,161.018,4254.72,50,33.5394,3.967
7227.64,2327.43,0.32201,73.1768,1025969.017,96.2851,3084.36,36,39.1111,11.429
10468.3,5140.24,0.49102,96.3058,1324158.904,196.657,3759.58,75,35.7054,17.087
6063.73,2388.49,0.39389,59.2914,857784.1039,85.3898,2693.96,35,40.3893,10.029
21337.5,6109.42,0.28632,190.573,3001021.905,274.599,5325.4,54,28.3574,10.349
22365.3,8005.22,0.35793,307.191,2923076.764,304.557,8614.18,199,23.6809,6.912
11512.8,3650.35,0.31706,145.759,1660690.792,206.503,4761.72,59,29.8852,1.261
10903.3,5301.02,0.48618,125.874,1561338.264,181.703,4229.2,129,33.7602,18.145
4472.8,1654.44,0.36988,45.1407,645934.7098,69.6179,2262.23,41,42.2699,13.319
9570.35,2985.51,0.31195,84.127,1361374.557,123.537,4233.62,66,32.7612,15.184
11447.6,3325.23,0.29047,113.712,1643421.803,176.375,4140.61,17,32.8601,3.463
8364.71,2894.36,0.34602,64.6282,1204846.895,122.524,2939.55,54,39.3467,12.485
5856.63,2290.52,0.39109,45.9514,841418.3035,85.1854,2556.66,39,42.6898,9.502
5561.86,1078.02,0.19382,51.1426,792278.9229,72.9365,2880.49,58,40.2227,1.612
7490.77,2423.37,0.32351,77.0323,1019890.58,126.608,3121.56,80,39.1321,1.306
10532,2681.85,0.25463,117.308,1464578.07,138.961,3834.53,88,34.8939,3.003
8070,2425.21,0.30052,61.2628,1147960.384,97.6025,2931.66,8,37.7841,12.967
15296.1,5766.15,0.37696,196.412,2033889.142,246.785,5729.84,91,25.6883,5.741
9767.45,2203.49,0.22559,115.224,1359463.157,131.355,4185.71,57,34.127,1.785
7872.37,3169,0.40254,79.3046,1109639.117,123.534,3305.25,45,37.7798,2.824
14458,4990.99,0.3452,151.663,2059515.108,252.233,5065.11,136,26.7838,20.118
6509.93,1660.95,0.25514,54.4757,911552.4723,76.3365,3393.81,55,39.0239,2.284
8267.83,2573.85,0.3113,87.6897,1115305.404,131.561,3934.46,38,35.9109,3.765
5596.31,2196.03,0.3924,50.4394,788342.7281,78.1761,2110.05,4,41.822,6.763
7649.53,2559.38,0.33458,64.1381,1023003.69,106.836,3734.92,67,40.7259,6.185
9347.98,3571.81,0.38209,84.464,1336424.345,138.898,4234.08,22,34.4591,3.645
7385.7,1737.02,0.23518,80.2045,993580.6246,117.388,3393.36,38,28.6668,1.676
10311.3,2981.94,0.28919,98.3841,1415927.413,125.445,4356.96,25,31.2578,19.84
7735.75,2683.65,0.34691,85.7999,1088146.968,140.235,3851.92,89,35.3505,16.401
5601.37,1260,0.22494,45.152,796250.9142,78.5922,2347.41,64,42.0778,13.097
8612.04,3084.12,0.35811,76.9897,1165909.637,132.318,4946.43,66,34.2174,16.817
15462,5054.93,0.32692,186.742,2019022.019,229.833,4380,105,30.29,2.457
15099.9,4969.63,0.32911,232.988,2074700.555,253.85,5350.4,132,24.5099,2.017
8411.64,2721.38,0.32352,63.2099,1166568.596,113.791,3418.2,26,37.9333,14.119
5953.69,1297.49,0.21793,55.4273,813242.0216,86.1328,2913.12,46,40.6279,12.64
23581.3,9246.19,0.39209,235.666,3270553.492,406.502,10215.87,217,19.6365,20.502
7604.32,1918.7,0.25231,87.9115,1065336.939,105.228,3820.87,26,36.3317,1.612
7133.85,2285.43,0.32036,64.161,1033485.539,88.5247,4687.9,40,40.6267,16.768
8176.68,2975.07,0.36384,74.1169,1118066.757,115.361,3548.6,100,37.2532,15.877
5889.21,1924.69,0.32681,56.0572,812109.3893,82.2289,3175.28,17,36.7287,8.209
9076.73,3367.9,0.37104,80.2823,1258046.735,130.318,3960.45,53,35.4344,12.835
10740.7,4314.32,0.40167,110.264,1425140.023,177.759,3911.96,66,33.9218,15.276
7043.59,2790.49,0.39617,70.5014,986059.6989,102.047,3918.41,60,34.6412,18.988
13075.8,4849.16,0.37084,95.6798,1737605.756,217.235,4401.22,58,33.7448,19.962
7611.34,2220.93,0.29179,59.5074,1035689.747,107.631,3370.26,20,38.4632,3.734
16222.9,4800.61,0.29591,185.872,2184878.952,258.428,5311.36,198,25.1488,2.464
8413.77,2905.58,0.34533,63.6938,1171548.473,115.755,3757.54,34,38.9688,13.975
8192.33,2228.57,0.27203,92.7967,1153440.678,114.616,3378.76,84,37.1934,16.231
9588.21,2787.46,0.29071,89.6831,1342775.905,120.319,4535,41,33.5184,1.803
10108.7,2916.31,0.28849,120.821,1396566.04,143.546,4173.81,131,32.6746,2.235
8909.22,3114.05,0.34953,119.928,1261058.936,133.9,3770.31,62,35.1768,4.878
4241.02,1307.03,0.30818,36.513,581464.6158,50.6251,1399.42,32,44.5057,11.563
6819.41,2300.6,0.33736,68.8256,911578.1513,103.015,3186.69,81,39.0041,15.388
8118.29,3116.56,0.38389,69.5238,1132604.969,113.302,3204.24,35,37.2199,10.545
8021.86,3869.23,0.48233,88.5013,971491.4933,156.705,2192.9,113,40.8826,14.885
14333.2,5682.81,0.39647,135.576,1962576.173,211.994,4007.67,76,33.4622,18.541
5905.72,2046.66,0.34655,54.6313,821880.1333,93.6659,2771.7,46,39.9488,16.568
8120.7,2136.86,0.26313,88.7036,1107579.515,128.347,3530.89,44,33.8348,4.285
7549.29,2145.53,0.2842,76.5157,1045032.85,92.3782,3505.03,48,36.354,11.444
5692.23,1253.99,0.22029,47.682,801512.9654,56.1643,2379.61,18,42.7421,7.87
15635.7,4879.36,0.31206,223.55,2058426.301,248.881,5952.53,240,22.0253,2.648
11394.6,4191.29,0.36783,113.021,1587053.431,169.957,3929.9,60,34.5356,12.755
17117.4,6416.85,0.37487,173.246,2365514.806,269.071,5596.34,78,25.4647,8.346
5766.26,1475.74,0.25592,65.4172,726608.8117,88.2706,3096.79,20,39.4542,4.032
15760.2,5746.75,0.36463,170.708,2134914.607,260.307,4247.37,94,32.1812,20.959
8134.42,2313.99,0.28446,74.4476,1148613.197,106.883,4054.45,16,36.0973,5.752
6620.68,2213.57,0.33434,76.0883,901143.5232,103.585,3196.38,75,38.1479,14.829
17559.6,4895.36,0.27878,209.073,2439764.012,275.044,5870.3,236,20.6153,8.509
5673.5,1175.27,0.20715,49.8895,802330.0441,73.3706,3013.25,54,40.0136,12.182
4766.5,1103.12,0.23143,35.3774,657680.4174,54.9548,1889.57,41,43.7679,12.967
9143.61,2401.31,0.26262,76.2129,1303809.571,120.358,4418.58,93,33.2203,1.669
8955.69,3911.13,0.43672,88.6439,1268094.957,143.769,3847.27,52,35.4133,15.629
6814.42,1829.4,0.26846,68.853,904440.2032,104.666,3476.67,75,37.7757,1.72
19862.4,5902.76,0.29718,247.172,2751628.047,324.728,5530.39,85,23.3149,3.451
7704.91,3465.37,0.44976,81.2653,1094871.237,127.067,3432.02,34,37.0629,3.761
7765.52,1835,0.2363,59.4676,1095337.995,85.0763,2683.89,14,40.1909,12.017
5055.81,1157.33,0.22891,51.7397,659503.8641,78.4054,3319.63,10,42.085,13.085
5666.99,1775.17,0.31324,53.8988,784596.3526,69.0177,2585.65,24,41.5456,2.843
7435.49,2438.84,0.32799,88.3364,1000179.987,103.151,3331.08,38,38.0274,14.176
8691.77,3384.7,0.38941,81.4679,1191458.572,134.699,3942.39,35,30.8274,5.165
8227.38,1809.01,0.21987,71.0805,1135980.913,100.863,3459.28,61,37.4615,13.3
11104.1,2351.75,0.21179,121.754,1525750.792,165.851,3989.39,62,32.655,1.252
9242.58,2624.77,0.28398,80.7048,1285786.273,110.459,4238.42,60,35.9919,1.94
7366.59,2359.75,0.32033,72.256,1027802.337,105.7,3733.95,27,36.1556,2.327
4177.62,1530.62,0.36638,25.1095,572496.1377,53.9964,1521.1,9,44.9372,5.833
7822.45,2089.77,0.26715,83.8543,1105684.387,129.23,4154.66,95,34.2054,1.581
10016.2,2625.39,0.26211,127.642,1384416.006,153.327,4660.88,67,26.8016,2.034
8847.75,2387.51,0.26984,85.0449,1258897.667,128.49,3356.36,6,36.2885,2.026
7905.44,2442.17,0.30892,64.8937,1068103.66,108.195,4347.25,24,39.2358,18.675
10658.9,3908.75,0.36671,82.2334,1512005.762,162.849,3663.13,69,35.6189,14.525
10590.1,4692.06,0.44306,125.637,1485844.253,177.899,4454.93,112,31.5452,16.286
24976.3,8439.22,0.33788,269.402,3341535.193,351.309,6133.48,187,20.5357,19.608
15939.2,3976.5,0.24947,244.58,2172606.298,264.938,4785.21,286,27.5427,3.983
8539.06,2553.43,0.29902,95.7324,1203766.675,123.424,3587.13,88,37.0226,2.337
6246.69,1394.88,0.22329,57.6035,823185.0807,84.8253,3021.57,41,38.9622,4.852
12066.1,2835.62,0.235,143.475,1655349.672,175.24,4448.03,17,30.7236,1.592
12291.5,2991.97,0.24341,118.294,1679678.274,154.923,3936.07,225,32.6623,2.305
10831.9,2467.33,0.22778,144.762,1533389.866,160.529,4626.06,29,26.4243,1.684
7024.8,1472.5,0.20961,62.5136,944316.7058,93.7597,3240.37,48,39.2057,11.211
8509.66,2633.33,0.30945,98.7428,1169290.259,145.542,3245.02,17,36.6472,1.675
9212.03,3587.01,0.38938,93.061,1301683.87,134.481,3644.28,95,36.3121,2.353
9040.72,3209.02,0.35495,76.1399,1258729.221,114.146,4402.77,25,35.9339,8.109
9187.8,2222.98,0.24194,101.276,1291596.637,158.336,3821.94,12,34.3632,0.541
10796.6,2993.13,0.27722,106.73,1520131.028,163.416,4158.11,36,32.2415,1.859
5883.29,1750.28,0.2975,61.0045,798372.5121,79.0459,2668.52,23,40.7205,1.792
9221.73,2296.94,0.24907,75.762,1304268.522,142.881,3847,70,36.7606,16.281
8665.28,2428.65,0.28027,94.782,1213552.738,145.261,4263.17,64,33.4032,4.827
11636.8,2672.52,0.22966,136.044,1613203.961,175.303,4682.36,175,28.8371,0.978
15375.6,4664.93,0.30339,175.96,2089849.3,207.06,4970.27,185,27.3857,2.527
6020.43,1459.22,0.24237,54.0961,863556.3718,70.3864,2543.26,67,41.5467,3.723
10964.2,3078.91,0.28081,119.865,1608625.56,141.052,3745.58,139,36.0505,16.247
8907.96,3189.57,0.35805,79.9582,1201117.346,128.955,4194.03,40,34.9818,16.578
9188.44,3218.87,0.35031,67.3138,1240194.993,128.39,3844.71,54,35.3057,15.576
16639.6,5119.79,0.30768,205.806,2186413.989,258.502,6027.02,248,22.2647,2.415
6457.6,1578.59,0.24445,55.4602,904902.348,77.7615,3186.87,52,37.2366,14.741
7479.68,2231.01,0.29827,64.1658,1024890.243,107.635,3283.33,43,38.7533,11.513
12339.1,3235.45,0.26221,127.38,1762866.412,162.053,4695.62,76,29.8735,17.089
10300.1,3075.51,0.29859,96.7829,1478006.162,158.299,4199.12,152,27.2055,17.958
8163.4,1878.97,0.23017,74.0312,1192149.675,98.5346,3081.55,20,37.8084,1.483
8799.61,2115.24,0.24037,102.336,1250065.802,133.522,3825.95,61,35.0942,3.55
7650.22,2418.75,0.31616,70.0034,1040703.426,102.538,3419.04,74,36.8564,3.045
9895.46,3328.11,0.33632,91.5374,1397474.141,129.947,3525.99,52,35.011,7.537
7305.88,1931.9,0.26443,64.3817,1009948.176,95.8057,2907.8,78,38.8784,3.243
7751.4,1564.06,0.20177,76.9825,1040836.637,102.75,2968.68,67,38.7605,17.702
8404.52,2089.37,0.2486,98.2422,1177717.216,123.405,3673.98,23,35.3447,2.565
10710.6,4564.17,0.42613,83.5743,1483749.42,160.722,3906.76,106,34.1953,4.718
10297.2,3592.38,0.34886,96.6606,1392916.907,162.307,3578.68,109,34.1065,19.503
7280.62,2950.76,0.40528,67.3438,1024803.61,112.692,3314.38,42,38.1937,7.981
10299.6,4022.04,0.3905,104.664,1427003.03,149.396,3733.24,162,34.4309,18.69
15495.3,4533.59,0.29257,177.163,2137955.653,209.359,5141.7,203,29.7354,1.897
9819.84,2790.6,0.28417,119.039,1355205.828,140.093,4167.18,105,32.7724,2.242
8352.67,2228.65,0.26681,84.0696,1194491.835,114.882,3302.66,6,37.8971,2.441
16848.2,4673.58,0.27739,227.135,2416583.564,290.946,5389.15,98,23.0507,3.315
8454.75,2654.15,0.31392,63.9959,1203497.072,106.875,3367.47,39,36.6085,17.602
11260.6,2336.14,0.20746,149.349,1594109.176,168.168,4592.18,50,30.0772,0.945
12919,3809.84,0.2949,164.269,1806613.135,205.466,4896.18,41,28.1824,1.941
6193.21,2048.84,0.33082,66.238,861626.1843,98.0893,2889.84,48,37.728,15.631
7452.96,1975.94,0.26512,72.109,1050079.255,99.5034,2928.18,21,39.8118,15.8
13189.5,3698.13,0.28038,169.047,1835915.788,192.472,4787.96,187,27.3037,1.804
16095.3,5835.85,0.36258,196.981,2254009.552,274.289,4845.5,112,27.641,3.475
8163.8,1945.54,0.23831,62.2596,1159113.046,95.5712,3096.39,36,39.0655,13.67
8735.76,2223.56,0.25453,89.9902,1226820.448,133.92,4124.75,170,32.573,1.352
7439.43,2386.5,0.32079,57.0168,1043620.177,99.7202,2707.65,11,38.7219,10.803
4000.26,1087.13,0.27176,33.732,569494.3892,46.039,1773.46,12,44.4694,1.73
5101.67,1442.43,0.28273,46.9988,705452.6738,59.8838,1956.83,18,43.7995,1.895
6143.63,1409.66,0.22945,64.7526,840058.419,79.3902,2670.93,58,40.3116,4.955
9025.31,2608.97,0.28907,100.595,1229790.541,125.472,3593.05,120,35.1067,1.628
7184.13,2711.06,0.37736,61.4404,975523.7854,110.089,2719.5,48,40.0204,16.176
21182.6,8976.1,0.42374,191.78,2932049.762,416.428,12303.66,137,25.6844,12.484
9472.35,2695.82,0.28459,84.9927,1344591.812,122.363,4185.39,74,33.9265,5.54
13741.5,2651.59,0.19296,143.235,1883756.5,183.47,5535.69,103,25.7656,6.372
4223.1,1261.64,0.29874,35.7428,575399.2156,50.3502,1404.35,32,44.3941,11.583
5900.09,1917.72,0.32503,38.816,815546.1241,69.8857,2513.37,51,41.9893,13.339
10305.4,2928.9,0.28421,124.977,1441858.639,165.521,4617.16,74,29.8464,1.997
9395.12,2360.69,0.25126,93.8747,1304165.292,118.035,3914.94,18,34.156,2.285
4677.52,969.24,0.20721,46.0196,650563.1965,69.1124,2551.35,14,36.6365,10.745
12425.6,4144.06,0.3335,116.924,1777695.865,164.088,4732.41,144,30.0954,6.321
5749.77,1224.8,0.21301,54.1413,798102.9256,76.0602,2673.32,18,40.5497,0.995
6413.72,1490.13,0.23233,56.2158,914602.965,86.3363,2732.01,47,38.7776,17.611
13723.5,5284.73,0.38508,126.828,1924581.298,218.788,4385.13,49,29.2333,3.161
9274.96,3101.66,0.33441,74.8449,1285059.326,126.585,4225.56,18,33.3394,10.479
7639.76,2887.15,0.37791,70.1279,1074928.614,116.267,3437.73,17,37.0927,15.479
5198.79,1672.27,0.32166,38.1273,718050.3273,66.3974,2049.54,14,42.9107,11.789
8248.85,2545.33,0.30856,85.5812,1088722.61,130.819,3587.15,12,34.6473,16.531
9012.34,1608.8,0.17851,72.6415,1300635.607,101.341,3968.83,9,35.1657,1.251
7123.15,1429.05,0.20062,79.6806,961055.3051,115.702,3391.97,37,36.7182,1.786
17775.2,5964.08,0.33552,237.908,2428726.285,255.715,5598.45,127,22.7919,2.164
11980,3133.5,0.26156,156.532,1699629.247,198.62,4611.9,105,29.8018,2.466
19478,4237.07,0.21753,227.051,2732902.256,293.82,5516.34,151,23.9085,2.492
5186.9,1539.75,0.29685,40.9543,713771.8125,69.2401,2562.85,48,42.4643,7.895
8743.94,1800.33,0.20589,95.3557,1209824.216,104.633,4102.01,119,33.2186,12.156
14861.8,2788.29,0.18761,181.13,2072225.813,224.386,4713.71,27,28.7431,1.332
5106.38,2088.09,0.40891,44.8116,737047.8862,82.9823,2193.62,85,42.6882,11.545
10059.2,2954.45,0.2937,95.9908,1432196.705,126.982,3777.13,90,35.2444,18.58
6756.48,1992.18,0.29485,65.5468,929087.2092,92.6253,3520.74,77,38.2624,9.354
9312.28,3293.86,0.35371,89.3369,1255012.559,109.29,3747.83,42,31.2266,15.837
6392.95,1525.7,0.23865,65.8472,856126.2773,81.1838,2936.92,28,39.1293,2.419
9859.78,3461.38,0.35106,93.2547,1399384.786,152.896,3748.56,108,33.6148,16.642
7800.71,2217.21,0.28423,61.131,1078477.851,96.1179,3491.11,45,37.3477,8.151
8655.71,2177.69,0.25158,80.9663,1223953.098,116.863,3866.22,79,34.9076,3.996
5895.48,1902.12,0.32264,69.9331,822618.9538,84.0837,3034.16,35,40.2843,1.649
5427.62,1504.44,0.27718,45.2472,798107.2404,70.9529,2837.98,12,40.3889,7.475
5670.34,1505.48,0.2655,46.8522,808418.2439,62.1669,2559.38,18,41.3304,2.831
10879.4,3421.86,0.31452,128.748,1484535.101,152.999,4909.58,68,29.2925,3.546
9914.62,2975.02,0.30006,101.957,1359816.229,148.33,4073.88,124,35.0244,3.018
16681.6,7048.94,0.42255,131.173,2203216.316,269.738,4841.12,93,29.8745,18.174
4068.86,1139.69,0.2801,36.3845,583458.6826,48.6581,1810.6,11,44.4422,2.222
9462.25,3245.5,0.34299,97.965,1318186.751,128.134,3564.45,99,35.6685,16.534
7524.45,1657.67,0.2203,85.3769,1010352.353,117.225,3491.5,25,34.7184,1.801
7815.8,2540.81,0.32508,52.9229,1062382.426,108.207,2960.91,33,40.8614,9.022
10414,3444.75,0.33078,123.458,1434758.513,178.399,3838.76,33,32.7313,3.52
5368.3,1943.59,0.36204,45.8007,744661.1511,75.995,1970.96,15,43.3195,2.031
10494.6,3033.98,0.28909,105.525,1495654.057,153.511,4019.53,33,33.605,2.384
6260.36,1843.46,0.29446,49.4841,815068.1981,87.7149,2401.66,29,42.2319,13.808
7534.69,2620.75,0.34782,79.5067,1040661.1,100.699,3851.74,29,36.3753,1.968
7952.04,2002.05,0.25176,100.927,1095479.028,127.593,3250.75,4,37.6554,0.622
12430.1,4382.14,0.35254,113.421,1746348.403,190.754,3815.64,122,35.8221,18.588
9511.54,3051.96,0.32086,96.1996,1312488.375,135.708,3746.11,92,36.7205,13.709
16615.5,3665.19,0.22058,216.106,2333400.077,256.736,5540.52,92,23.7525,2.195
6214.67,1381.86,0.22235,69.5799,882599.9664,70.7813,3097.47,12,38.7954,1.576
8652.45,2129.43,0.2461,62.6714,1258328.995,94.4347,3276.7,31,37.6502,14.259
6947,3051.5,0.43925,61.6201,984177.5377,99.855,2555.29,83,39.7991,11.661
9204.5,3168.67,0.34425,81.4933,1242516.844,137.087,4147.54,29,34.9595,15.365
7180.81,2924.8,0.4073,63.8353,1055659.326,98.3276,3219.55,29,39.4069,1.32
5604.96,1854.7,0.3309,54.9967,760383.2241,73.7737,3030.04,18,39.8253,7.869
13656.7,3413.84,0.24997,138.239,1874890.751,213.019,3663.47,119,34.3951,16.203
7028.5,2085.19,0.29667,75.7614,959040.5652,113.428,3078.39,75,39.1191,1.006
7480.96,2392.39,0.31979,51.8427,1010737.226,105.133,4040.77,42,37.1525,10.535
7023.94,1892.43,0.26942,73.8205,933898.4621,98.0144,3459.6,74,37.6025,2.149
7396.45,2451.71,0.33147,64.2228,1029583.399,93.9954,3349.16,25,38.4351,16.786
6584.69,1725.94,0.26211,67.1882,891684.7809,93.546,3071.17,34,37.2926,4.106
7451.82,1949.33,0.26159,72.7441,1009156.902,96.7606,3712.73,36,35.5491,4.792
5506.38,1911.1,0.34707,31.2539,772230.6285,76.1294,2651.83,54,42.2393,9.963
6904.23,1823.79,0.26415,55.4783,930154.1165,89.1046,2947.08,29,37.441,6.878
5281.91,1605.24,0.30391,46.1595,764858.0286,79.4807,2269.6,59,42.694,12.757
6999.32,2334.05,0.33346,62.8432,937333.7728,98.1396,3737.67,71,38.0984,5.787
17459.7,5406.09,0.30963,257.75,2377894.955,267.208,4871.36,280,27.0636,4.087
10508.6,2829.81,0.26928,114.997,1399565.609,178.987,3912.38,93,33.563,9.327
18698.3,7657.18,0.40951,160.921,2544382.722,321.428,8020.85,60,31.3694,1.952
21340.3,7290.6,0.34163,255.073,2973162.165,343.161,5551.45,88,23.3022,3.556
10605.7,3341.13,0.31503,126.182,1409555.891,166.227,4103.78,48,33.6598,1.706
10988.6,3568.53,0.32474,124.063,1503569.192,161.773,4875.16,83,30.0713,3.751
8480.3,2133.27,0.25155,98.4799,1189444.459,121.505,3684.01,21,35.4205,3.249
