GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
6882.969,1366.061,6779.353,26.289,599.753,569.325,1.328,7.133,1.02,14.318,0.265,0.992,0.995,6
8376.144,1386.74,7068.138,60.32,571.076,575.613,1.391,7.448,1.021,11.712,0.232,0.992,0.995,9
50993.126,3087.459,9302.465,437.999,903.184,725.259,3.591,18.364,1.042,58.85,1.165,0.992,0.995,24
4450.182,1408.1,6681.878,10.834,554.437,560.673,1.258,6.725,1.019,0,0.195,0.992,0.996,3
72775.561,3560.402,9750.682,645.142,1047.694,770.501,4.522,22.439,1.051,86.772,1.718,0.992,0.999,27
72776.617,3560.403,9751.525,644.999,1046.859,770.356,4.521,22.412,1.051,86.67,1.716,0.992,1,27
14717.338,1547.441,7696.334,113.723,641.72,604.528,1.666,9.048,1.023,17.325,0.343,0.993,0.975,12
21622.637,1924.304,8454.188,175.194,708.802,635.047,2.092,11.262,1.026,25.349,0.502,0.993,0.975,15
29760.806,2306.832,8783.048,245.949,776.801,665.748,2.517,13.42,1.03,34.572,0.684,0.993,0.976,18
50984.991,3087.139,9293.693,437.909,922.528,728.152,3.606,18.758,1.042,60.669,1.201,0.993,0.976,24
21623.02,1924.307,8455.962,175.223,706.85,634.683,2.091,11.239,1.026,25.236,0.5,0.993,0.977,15
39012.461,2677.971,9112.621,332.535,823.933,686.336,2.991,15.787,1.036,44.196,0.875,0.993,0.977,21
50987.189,3087.204,9294.163,438.015,921.452,727.981,3.606,18.737,1.042,60.571,1.199,0.993,0.977,24
4470.977,1371.079,6616.685,8.715,574.776,562.416,1.253,6.812,1.019,8.191,0.22,0.993,0.979,3
4537.033,1373.408,6620.66,8.847,574.943,562.578,1.255,6.819,1.019,6.924,0.22,0.993,0.98,3
21623.471,1924.311,8458.622,175.242,703.941,634.138,2.091,11.205,1.026,25.067,0.496,0.993,0.98,15
4084.107,1353.764,6609.653,7.719,568.337,560.327,1.236,6.716,1.019,16.769,0.219,0.993,0.981,3
6168.206,1391.482,6758.662,31.004,583.94,569.23,1.316,7.138,1.02,0,0.229,0.993,0.981,6
8374.548,1386.732,7030.791,60.304,581.62,577.409,1.393,7.55,1.02,12.161,0.241,0.993,0.981,9
14717.827,1547.445,7707.891,113.724,636.447,603.56,1.665,8.993,1.023,17.069,0.338,0.993,0.981,12
21623.815,1924.313,8459.514,175.205,702.978,633.958,2.09,11.193,1.026,25.011,0.495,0.993,0.981,15
14717.869,1547.445,7709.82,113.722,635.575,603.399,1.665,8.984,1.023,17.026,0.337,0.993,0.982,12
21624.025,1924.314,8460.404,175.238,702.016,633.778,2.09,11.182,1.027,24.955,0.494,0.993,0.982,15
6598.278,1386.69,6760.548,30.101,595.613,570.328,1.327,7.192,1.02,2.949,0.247,0.993,0.983,6
50992.36,3087.406,9296.836,438.08,915.04,726.953,3.601,18.614,1.042,59.978,1.187,0.993,0.983,24
5156.779,1371.905,6632.005,8.744,588.879,564.251,1.274,6.898,1.019,7.082,0.239,0.993,0.985,3
50993.138,3087.449,9298.131,438.02,911.872,726.445,3.599,18.552,1.042,59.684,1.182,0.993,0.986,24
8375.164,1386.735,7045.84,60.311,576.879,576.548,1.392,7.506,1.021,11.961,0.237,0.993,0.987,9
39005.798,2678.029,9117.652,332.359,813.721,684.618,2.985,15.615,1.036,43.379,0.859,0.993,0.987,21
50993.255,3087.459,9298.559,438.07,910.822,726.277,3.598,18.531,1.042,59.586,1.18,0.993,0.987,24
21625.216,1924.322,8465.743,175.257,696.296,632.705,2.088,11.114,1.027,24.621,0.487,0.993,0.988,15
29762.23,2306.823,8795.165,246.004,763.588,663.061,2.513,13.255,1.031,33.697,0.667,0.993,0.988,18
39005.269,2678.031,9118.154,332.42,812.715,684.449,2.985,15.598,1.036,43.299,0.857,0.993,0.988,21
6962.623,1370.306,6767.477,27.062,604.398,570.192,1.332,7.185,1.02,12.235,0.267,0.993,0.99,6
29762.44,2306.781,8798.215,245.97,760.361,662.405,2.512,13.214,1.031,33.483,0.663,0.993,0.991,18
72768.911,3560.395,9742.703,644.767,1053.414,771.347,4.532,22.658,1.051,87.521,1.733,0.993,0.991,27
14718.679,1547.452,7729.25,113.746,626.981,601.812,1.663,8.894,1.023,16.606,0.329,0.993,0.992,12
72769.612,3560.4,9743.582,645.07,1052.557,771.195,4.531,22.631,1.051,87.417,1.73,0.993,0.992,27
8375.771,1386.738,7060.914,60.32,572.196,575.691,1.392,7.463,1.021,11.762,0.233,0.993,0.993,9
39002.401,2678.05,9120.658,332.432,807.726,683.61,2.982,15.514,1.036,42.898,0.849,0.993,0.993,21
72771.482,3560.39,9744.469,644.815,1051.708,771.044,4.53,22.604,1.051,87.314,1.728,0.993,0.993,27
1950.031,1392.625,6662.782,9.885,483.066,549.124,1.167,6.232,1.019,0.909,0.111,0.993,0.994,3
6715.846,1360.653,6771.351,25.295,597.424,568.582,1.322,7.107,1.02,16.962,0.263,0.993,0.994,6
8376.13,1386.74,7068.464,60.324,569.877,575.264,1.391,7.441,1.021,11.663,0.231,0.993,0.996,9
39000.744,2678.059,9122.157,332.32,804.765,683.112,2.98,15.464,1.036,42.66,0.845,0.993,0.996,21
50993.039,3087.452,9302.76,438.087,900.495,724.632,3.591,18.327,1.042,58.62,1.16,0.993,0.997,24
8376.339,1386.741,7073.498,60.319,568.339,574.98,1.391,7.427,1.021,11.597,0.23,0.993,0.998,9
72774.774,3560.404,9748.763,644.931,1047.471,770.3,4.524,22.471,1.052,86.799,1.718,0.993,0.998,27
38999.242,2678.068,9123.654,332.388,801.828,682.618,2.978,15.414,1.036,42.424,0.84,0.993,0.999,21
582.254,1350.445,6646.936,7.415,442.364,540.442,1.108,5.882,1.019,6.098,0.07,0.993,1,3
6295.446,1354.232,6782.225,24.116,583.582,566.164,1.307,6.992,1.02,19.576,0.25,0.993,1,6
8376.534,1386.742,7078.535,60.327,566.807,574.696,1.391,7.413,1.021,11.532,0.228,0.993,1,9
50992.863,3087.449,9304.005,437.948,897.46,724.151,3.588,18.267,1.042,58.335,1.155,0.993,1,24
72776.393,3560.4,9750.45,644.795,1045.794,770.008,4.522,22.419,1.052,86.594,1.714,0.993,1,27
14717.208,1547.441,7694.189,113.712,641.277,604.318,1.666,9.049,1.023,17.307,0.343,0.994,0.975,12
50984.422,3087.129,9293.142,437.971,921.882,727.853,3.607,18.761,1.042,60.63,1.2,0.994,0.976,24
3535.606,1380.105,6614.764,9.235,546.663,558.753,1.224,6.654,1.019,6.758,0.185,0.994,0.977,3
29760.893,2306.83,8783.043,245.948,775.181,665.288,2.517,13.408,1.03,34.473,0.683,0.994,0.977,18
6964.093,1378.012,6740.62,28.493,612.021,571.876,1.336,7.278,1.02,8.565,0.27,0.994,0.978,6
14717.479,1547.442,7699.955,113.729,638.632,603.833,1.666,9.021,1.023,17.179,0.34,0.994,0.978,12
14717.581,1547.444,7703.802,113.729,636.879,603.511,1.665,9.003,1.023,17.094,0.338,0.994,0.98,12
50990.53,3087.323,9294.974,438.05,917.589,727.166,3.604,18.679,1.042,60.236,1.192,0.994,0.98,24
39009.912,2677.995,9114.674,332.462,818.153,685.176,2.989,15.704,1.036,43.751,0.866,0.994,0.982,21
6795.427,1383.038,6756.098,29.42,601.623,570.719,1.332,7.221,1.02,5.098,0.257,0.994,0.983,6
8374.655,1386.732,7033.643,60.302,579.599,576.913,1.393,7.536,1.02,12.078,0.239,0.994,0.983,9
21623.823,1924.316,8460.378,175.232,700.551,633.361,2.09,11.172,1.027,24.876,0.492,0.994,0.983,15
39009.209,2678.002,9115.177,332.455,817.133,685.004,2.988,15.687,1.036,43.669,0.865,0.994,0.983,21
14717.892,1547.446,7711.528,113.731,633.4,602.87,1.665,8.967,1.023,16.924,0.335,0.994,0.984,12
72762.398,3560.383,9735.278,645.059,1058.416,772.102,4.542,22.853,1.051,88.18,1.746,0.994,0.984,27
29761.997,2306.841,8791.125,246.014,766.351,663.492,2.514,13.298,1.031,33.889,0.671,0.994,0.985,18
50992.863,3087.433,9297.16,437.973,912.278,726.313,3.601,18.576,1.042,59.744,1.183,0.994,0.985,24
14718.077,1547.447,7715.405,113.737,631.674,602.552,1.664,8.949,1.023,16.84,0.333,0.994,0.986,12
29762.07,2306.841,8792.134,246.018,765.261,663.27,2.514,13.284,1.031,33.817,0.67,0.994,0.986,18
72765.098,3560.382,9737.123,645.052,1056.675,771.784,4.539,22.799,1.051,87.969,1.741,0.994,0.986,27
14718.171,1547.448,7717.346,113.739,630.814,602.393,1.664,8.94,1.023,16.798,0.333,0.994,0.987,12
21624.594,1924.322,8463.935,175.217,696.74,632.646,2.089,11.126,1.027,24.653,0.488,0.994,0.987,15
29762.149,2306.838,8793.141,246.031,764.175,663.049,2.514,13.27,1.031,33.744,0.668,0.994,0.987,18
8375.187,1386.735,7046.181,60.312,575.664,576.197,1.392,7.499,1.021,11.911,0.236,0.994,0.988,9
14718.217,1547.449,7719.285,113.742,629.955,602.234,1.664,8.931,1.023,16.756,0.332,0.994,0.988,12
8375.254,1386.735,7048.688,60.308,574.881,576.054,1.392,7.492,1.021,11.878,0.235,0.994,0.989,9
29762.285,2306.821,8795.168,246.031,762.013,662.609,2.513,13.243,1.031,33.601,0.665,0.994,0.989,18
2220.202,1338.614,6616.529,6.816,510.274,550.366,1.169,6.29,1.019,20.075,0.156,0.994,0.99,3
14718.453,1547.45,7723.181,113.745,628.246,601.918,1.663,8.913,1.023,16.672,0.33,0.994,0.99,12
29762.482,2306.794,8797.205,245.981,759.866,662.173,2.512,13.216,1.031,33.458,0.662,0.994,0.991,18
29762.56,2306.779,8798.222,245.951,758.798,661.955,2.512,13.203,1.031,33.387,0.661,0.994,0.992,18
6553.885,1357.589,6767.239,24.736,593.714,567.746,1.316,7.077,1.02,18.237,0.26,0.994,0.994,6
14718.742,1547.452,7730.978,113.749,624.852,601.289,1.663,8.878,1.023,16.505,0.327,0.994,0.994,12
21625.767,1924.332,8470.166,175.234,690.162,631.408,2.087,11.048,1.027,24.268,0.48,0.994,0.994,15
6555.693,1357.68,6769.83,24.747,592.878,567.607,1.316,7.071,1.02,18.103,0.259,0.994,0.995,6
21626.04,1924.334,8471.06,175.222,689.232,631.233,2.087,11.037,1.027,24.213,0.479,0.994,0.995,15
39002.043,2678.054,9121.19,332.302,805.116,682.982,2.981,15.484,1.036,42.705,0.846,0.994,0.995,21
6441.577,1355.951,6771.173,24.434,589.657,567.062,1.312,7.045,1.02,18.963,0.256,0.994,0.996,6
8375.972,1386.739,7066.273,60.322,569.451,575.057,1.391,7.442,1.021,11.647,0.231,0.994,0.996,9
4144.047,1408.659,6680.349,10.855,543.814,558.953,1.248,6.666,1.019,0,0.184,0.994,0.997,3
6375.887,1355.113,6773.144,24.28,587.38,566.65,1.31,7.025,1.02,19.181,0.253,0.994,0.997,6
50992.989,3087.449,9302.224,437.98,899.847,724.328,3.591,18.331,1.042,58.581,1.16,0.994,0.997,24
8376.228,1386.74,7071.307,60.323,567.914,574.773,1.391,7.428,1.021,11.581,0.229,0.994,0.998,9
5362.604,1326.958,6633.061,6.157,596.374,561.994,1.268,6.803,1.019,27.219,0.267,0.994,0.999,3
14719.111,1547.455,7740.765,113.752,620.657,600.51,1.662,8.834,1.023,16.299,0.323,0.994,0.999,12
14719.126,1547.456,7742.723,113.753,619.823,600.355,1.661,8.825,1.023,16.258,0.322,0.994,1,12
21626.706,1924.343,8475.516,175.259,684.616,630.36,2.085,10.981,1.027,23.942,0.474,0.994,1,15
29760.552,2306.825,8780.012,246.011,776.921,665.511,2.518,13.438,1.03,34.596,0.685,0.995,0.975,18
8373.842,1386.72,7013.971,60.294,584.741,577.712,1.394,7.588,1.02,12.297,0.243,0.995,0.976,9
29760.679,2306.827,8781.021,245.943,775.799,665.283,2.518,13.424,1.03,34.522,0.683,0.995,0.976,18
39015.013,2677.948,9111.188,332.518,823.687,685.92,2.993,15.811,1.036,44.209,0.875,0.995,0.976,21
8373.968,1386.721,7018.963,60.296,583.139,577.423,1.394,7.573,1.02,12.229,0.242,0.995,0.978,9
29760.98,2306.829,8783.039,246.019,773.567,664.829,2.517,13.396,1.03,34.375,0.681,0.995,0.978,18
72756.491,3560.368,9728.51,644.922,1062.656,772.747,4.55,23.024,1.051,88.744,1.757,0.995,0.978,27
8374.059,1386.722,7021.463,60.291,582.341,577.279,1.393,7.565,1.02,12.196,0.241,0.995,0.979,9
21622.634,1924.309,8455.914,175.192,703.896,633.844,2.092,11.219,1.026,25.077,0.496,0.995,0.979,15
72757.756,3560.367,9729.468,644.976,1061.768,772.58,4.549,22.996,1.051,88.637,1.755,0.995,0.979,27
50990.309,3087.316,9294.429,437.95,916.944,726.867,3.605,18.683,1.042,60.198,1.192,0.995,0.98,24
72758.486,3560.371,9730.414,644.76,1060.879,772.415,4.548,22.969,1.051,88.53,1.752,0.995,0.98,27
29761.41,2306.832,8786.068,245.956,770.242,664.153,2.516,13.354,1.031,34.155,0.676,0.995,0.981,18
39011.461,2677.984,9113.707,332.538,818.536,685.052,2.99,15.725,1.036,43.798,0.867,0.995,0.981,21
29761.535,2306.835,8787.077,245.974,769.14,663.929,2.516,13.341,1.031,34.082,0.675,0.995,0.982,18
50991.642,3087.372,9295.314,437.928,914.811,726.524,3.604,18.641,1.042,60,1.188,0.995,0.982,24
29761.674,2306.836,8788.087,245.991,768.041,663.705,2.516,13.327,1.031,34.009,0.673,0.995,0.983,18
72761.113,3560.38,9733.227,645.017,1058.232,771.925,4.544,22.887,1.051,88.21,1.746,0.995,0.983,27
4354.159,1382.558,6631.924,9.359,563.346,560.961,1.251,6.765,1.019,5.082,0.206,0.995,0.984,3
72763.171,3560.372,9734.168,644.749,1057.36,771.764,4.543,22.86,1.051,88.105,1.744,0.995,0.984,27
8374.717,1386.732,7036.49,60.306,577.587,576.419,1.393,7.521,1.021,11.995,0.237,0.995,0.985,9
72763.377,3560.381,9735.081,645.042,1056.483,771.604,4.542,22.832,1.051,87.999,1.742,0.995,0.985,27
14717.964,1547.447,7713.244,113.725,631.236,602.343,1.664,8.95,1.023,16.822,0.333,0.995,0.986,12
72765.113,3560.384,9736.909,644.726,1054.742,771.286,4.539,22.778,1.052,87.788,1.738,0.995,0.987,27
14717.993,1547.448,7717.111,113.719,629.518,602.025,1.664,8.932,1.023,16.738,0.331,0.995,0.988,12
8375.243,1386.735,7049.025,60.313,573.671,575.704,1.392,7.485,1.021,11.829,0.234,0.995,0.99,9
14718.337,1547.45,7722.95,113.728,626.959,601.552,1.663,8.905,1.023,16.612,0.329,0.995,0.991,12
72768.887,3560.39,9740.507,645.104,1051.293,770.663,4.535,22.671,1.052,87.37,1.73,0.995,0.991,27
8375.503,1386.736,7054.047,60.311,572.117,575.419,1.392,7.471,1.021,11.762,0.233,0.995,0.992,9
14718.409,1547.451,7724.897,113.745,626.11,601.395,1.663,8.896,1.023,16.571,0.328,0.995,0.992,12
21625.091,1924.33,8467.467,175.213,691.53,631.523,2.088,11.072,1.027,24.354,0.482,0.995,0.992,15
72769.48,3560.393,9741.39,644.792,1050.435,770.509,4.534,22.644,1.052,87.266,1.727,0.995,0.992,27
8375.509,1386.737,7056.551,60.316,571.341,575.277,1.392,7.464,1.021,11.729,0.232,0.995,0.993,9
39003.928,2678.044,9119.724,332.322,806.458,683.019,2.983,15.521,1.036,42.829,0.848,0.995,0.993,21
6388.337,1355.048,6763.516,24.266,589.735,566.913,1.311,7.047,1.02,19.253,0.255,0.995,0.994,6
72773.321,3560.392,9744.892,645.132,1047.037,769.905,4.529,22.537,1.052,86.853,1.719,0.995,0.996,27
8376.074,1386.739,7069.116,60.32,567.489,574.567,1.391,7.428,1.021,11.565,0.229,0.995,0.998,9
72774.705,3560.397,9746.608,645.143,1045.35,769.608,4.527,22.485,1.052,86.648,1.715,0.995,0.998,27
72776.404,3560.398,9748.311,644.907,1043.675,769.315,4.524,22.432,1.052,86.443,1.711,0.995,1,27
21621.537,1924.304,8451.466,175.215,707.277,634.334,2.093,11.267,1.026,25.279,0.5,0.996,0.975,15
29760.495,2306.823,8779.003,246.015,776.421,665.279,2.519,13.44,1.03,34.572,0.684,0.996,0.975,18
39016.735,2677.929,9110.22,332.461,824.086,685.8,2.995,15.832,1.036,44.258,0.876,0.996,0.975,21
50980.168,3087.011,9291.554,437.97,921.669,727.429,3.609,18.788,1.042,60.651,1.201,0.996,0.975,24
3123.42,1350.816,6716.04,23.419,513.024,556.223,1.208,6.564,1.019,17.251,0.154,0.996,0.977,6
14716.952,1547.441,7693.731,113.727,638.627,603.575,1.666,9.033,1.023,17.186,0.34,0.996,0.977,12
4126.792,1343.585,6714.118,22.16,544.828,560.352,1.24,6.749,1.019,22.738,0.196,0.996,0.978,6
50989.197,3087.269,9293.437,437.926,917.372,726.741,3.607,18.707,1.042,60.258,1.193,0.996,0.979,24
6417.825,1354.447,6726.335,24.167,602.057,568.771,1.313,7.146,1.019,20.147,0.266,0.996,0.98,6
29761.211,2306.829,8784.045,246.022,770.849,664.145,2.517,13.37,1.031,34.203,0.677,0.996,0.98,18
6826.595,1362.49,6733.889,25.625,609.542,570.197,1.327,7.216,1.019,16.248,0.273,0.996,0.981,6
8374.13,1386.722,7024.312,60.298,580.315,576.784,1.393,7.551,1.02,12.112,0.24,0.996,0.981,9
39012.366,2677.977,9113.243,332.528,817.899,684.757,2.991,15.728,1.036,43.763,0.866,0.996,0.981,21
72759.615,3560.365,9730.23,644.863,1058.938,771.915,4.548,22.948,1.052,88.348,1.749,0.996,0.981,27
8374.221,1386.729,7026.821,60.3,579.522,576.641,1.393,7.544,1.02,12.079,0.239,0.996,0.982,9
29761.487,2306.831,8786.063,246.005,768.642,663.696,2.516,13.343,1.031,34.057,0.674,0.996,0.982,18
50991.455,3087.368,9294.772,438.008,914.167,726.225,3.604,18.645,1.042,59.962,1.187,0.996,0.982,24
72760.413,3560.371,9731.17,644.702,1058.055,771.751,4.547,22.921,1.052,88.242,1.747,0.996,0.982,27
29761.628,2306.834,8787.073,245.994,767.544,663.473,2.516,13.329,1.031,33.985,0.673,0.996,0.983,18
8374.493,1386.731,7031.827,60.294,577.943,576.354,1.393,7.529,1.021,12.012,0.238,0.996,0.984,9
29761.776,2306.834,8788.082,245.946,766.449,663.25,2.516,13.315,1.031,33.912,0.671,0.996,0.984,18
50992.344,3087.408,9295.646,437.954,912.046,725.883,3.603,18.604,1.042,59.765,1.183,0.996,0.984,24
72762.191,3560.377,9733.036,645.066,1056.299,771.426,4.544,22.866,1.052,88.029,1.743,0.996,0.984,27
8374.573,1386.732,7034.328,60.302,577.155,576.211,1.393,7.522,1.021,11.979,0.237,0.996,0.985,9
8374.696,1386.732,7036.833,60.306,576.37,576.068,1.393,7.515,1.021,11.945,0.236,0.996,0.986,9
21623.483,1924.321,8461.213,175.198,696.684,632.35,2.09,11.141,1.027,24.662,0.488,0.996,0.986,15
29762.061,2306.836,8790.101,245.951,764.269,662.806,2.515,13.288,1.031,33.767,0.669,0.996,0.986,18
21623.982,1924.321,8462.11,175.245,695.737,632.172,2.09,11.129,1.027,24.607,0.487,0.996,0.987,15
39008.31,2678.014,9116.255,332.466,811.812,683.732,2.987,15.625,1.036,43.276,0.857,0.996,0.987,21
21624.141,1924.323,8462.997,175.244,694.791,631.995,2.089,11.118,1.027,24.551,0.486,0.996,0.988,15
39007.76,2678.017,9116.757,332.498,810.808,683.563,2.987,15.608,1.036,43.195,0.855,0.996,0.988,21
50993.245,3087.454,9297.792,438.037,906.794,725.039,3.599,18.501,1.042,59.276,1.173,0.996,0.989,24
72766.869,3560.388,9737.614,645.048,1051.955,770.633,4.538,22.731,1.052,87.503,1.732,0.996,0.989,27
14718.118,1547.449,7718.837,113.74,627.374,601.501,1.664,8.915,1.023,16.636,0.329,0.996,0.99,12
21624.402,1924.326,8464.772,175.253,692.906,631.64,2.089,11.095,1.027,24.441,0.484,0.996,0.99,15
29762.388,2306.829,8794.169,246.031,759.951,661.928,2.514,13.234,1.031,33.481,0.663,0.996,0.99,18
50993.154,3087.456,9298.215,438.084,905.753,724.872,3.598,18.481,1.042,59.178,1.172,0.996,0.99,24
8375.254,1386.735,7049.364,60.312,572.465,575.355,1.392,7.479,1.021,11.779,0.233,0.996,0.991,9
39005.883,2678.033,9118.258,332.42,807.81,683.058,2.985,15.557,1.036,42.954,0.85,0.996,0.991,21
72768.972,3560.388,9739.412,644.752,1050.237,770.322,4.536,22.677,1.052,87.295,1.728,0.996,0.991,27
14718.214,1547.45,7722.72,113.741,625.675,601.186,1.663,8.897,1.023,16.553,0.328,0.996,0.992,12
21624.758,1924.33,8466.551,175.247,691.032,631.287,2.088,11.073,1.027,24.331,0.482,0.996,0.992,15
50993.126,3087.451,9299.059,437.94,903.68,724.54,3.597,18.44,1.042,58.984,1.168,0.996,0.992,24
8375.414,1386.736,7054.377,60.316,570.914,575.071,1.392,7.464,1.021,11.713,0.232,0.996,0.993,9
14718.347,1547.451,7724.672,113.745,624.828,601.029,1.663,8.888,1.023,16.511,0.327,0.996,0.993,12
14718.476,1547.451,7726.624,113.745,623.984,600.873,1.663,8.879,1.023,16.47,0.326,0.996,0.994,12
1665.932,1381.384,6651.34,9.206,474.1,546.829,1.155,6.161,1.019,1.839,0.102,0.996,0.995,3
5800.219,1348.783,6759.872,23.126,575.235,564.415,1.292,6.939,1.02,21.775,0.239,0.996,0.995,6
72772.806,3560.394,9743.804,644.802,1045.978,769.562,4.53,22.544,1.052,86.777,1.718,0.996,0.996,27
72773.742,3560.394,9744.671,645.086,1045.135,769.412,4.529,22.517,1.052,86.675,1.716,0.996,0.997,27
5333.401,1346.236,6765.609,22.655,561.402,562.225,1.277,6.837,1.02,22.236,0.224,0.996,0.998,6
8375.929,1386.739,7066.929,60.315,567.066,574.361,1.391,7.429,1.021,11.549,0.229,0.996,0.998,9
5498.962,1347.22,6768.79,22.838,564.645,562.632,1.282,6.856,1.02,21.686,0.228,0.996,0.999,6
8376.054,1386.739,7069.443,60.32,566.301,574.22,1.391,7.422,1.021,11.516,0.228,0.996,0.999,9
21625.899,1924.341,8472.782,175.269,684.544,630.062,2.086,10.995,1.027,23.95,0.474,0.996,0.999,15
39001.375,2678.061,9122.251,332.345,799.935,681.732,2.98,15.424,1.036,42.32,0.838,0.996,0.999,21
50992.801,3087.443,9301.986,438.009,896.526,723.399,3.591,18.298,1.042,58.313,1.154,0.996,0.999,24
8373.556,1386.719,7009.685,60.29,583.866,577.295,1.394,7.589,1.02,12.264,0.243,0.997,0.976,9
50982.932,3087.08,9291.492,437.849,919.951,726.96,3.609,18.772,1.042,60.515,1.198,0.997,0.976,24
3186.72,1377.484,6608.87,9.073,534.907,556.447,1.211,6.578,1.019,7.149,0.172,0.997,0.978,3
14716.951,1547.441,7693.515,113.719,637.308,603.206,1.666,9.024,1.023,17.126,0.339,0.997,0.978,12
21621.901,1924.308,8453.22,175.206,703.855,633.552,2.092,11.234,1.026,25.087,0.497,0.997,0.978,15
29760.85,2306.826,8781.018,245.977,772.57,664.365,2.518,13.4,1.031,34.325,0.68,0.997,0.978,18
39015.451,2677.946,9111.27,332.446,820.342,684.982,2.993,15.783,1.036,43.976,0.871,0.997,0.978,21
8373.831,1386.72,7017.17,60.295,581.47,576.863,1.394,7.566,1.02,12.163,0.241,0.997,0.979,9
14717.051,1547.442,7697.35,113.73,635.558,602.884,1.666,9.006,1.023,17.04,0.337,0.997,0.98,12
21622.494,1924.312,8455.877,175.231,700.96,633.01,2.092,11.199,1.027,24.918,0.493,0.997,0.981,15
8374.244,1386.73,7027.17,60.3,578.3,576.29,1.393,7.537,1.02,12.029,0.238,0.997,0.983,9
2862.229,1382.645,6626.362,9.346,519.243,554.156,1.2,6.478,1.019,5.113,0.154,0.997,0.984,3
29761.72,2306.832,8787.068,245.946,765.953,663.018,2.516,13.317,1.031,33.887,0.671,0.997,0.984,18
50992.273,3087.401,9295.106,438.086,911.403,725.584,3.604,18.607,1.042,59.727,1.182,0.997,0.984,24
8374.73,1386.732,7037.181,60.294,575.156,575.719,1.393,7.508,1.021,11.896,0.235,0.997,0.987,9
39009.175,2678.007,9115.791,332.45,811.179,683.438,2.988,15.628,1.036,43.241,0.856,0.997,0.987,21
6703.482,1359.826,6747.4,25.134,600.733,568.564,1.322,7.147,1.02,17.593,0.266,0.997,0.988,6
21623.999,1924.322,8462.091,175.25,694.293,631.759,2.09,11.12,1.027,24.528,0.486,0.997,0.988,15
4848.846,1352.339,6620.22,7.596,582.035,561.354,1.259,6.801,1.019,17.035,0.24,0.997,0.989,3
29762.332,2306.837,8792.142,246.03,760.532,661.915,2.514,13.249,1.031,33.527,0.664,0.997,0.989,18
50993.2,3087.451,9297.255,438.076,906.151,724.739,3.6,18.505,1.042,59.238,1.173,0.997,0.989,24
3869.483,1341.62,6614.539,6.988,557.394,557.219,1.226,6.613,1.019,21.11,0.213,0.997,0.99,3
72767.955,3560.384,9737.416,644.745,1050.04,770.137,4.539,22.711,1.052,87.324,1.729,0.997,0.99,27
29762.468,2306.829,8794.179,246.035,758.388,661.479,2.514,13.222,1.031,33.385,0.661,0.997,0.991,18
