,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
3187,6.15029823167045,7.366060908030049,0.9874261172988691,1.98470028387409,3.8967410928170496,-0.906610678938601,-1.27000167165623,-1.72012874222222,0.252048679234537,0.304246670820509,0.6114849647849641,0.8129706257928879,-0.0327538749845743
6454,3.66901180354863,3.7895292173088397,6.31815556476387,0.507244451802969,4.06395547752312,-1.76259070224845,-1.32144271133116,-0.979922063943511,0.6028757778905101,0.615139299868689,0.45834687310621003,0.635160860986193,-0.00729680215765897
3762,5.25348973850005,8.82963901882186,3.26282698840973,7.544491832054441,3.55019726197327,-0.6126662736308989,-1.67091087353369,-1.26662011480868,0.758195114222254,0.17876244167855,0.17338790218938,0.421979253154689,0.0160671758759222
2234,3.2609584528324502,8.75529497081416,3.1646054917124395,9.49546698503946,4.0085601567058,-0.767049013476178,-1.6156191561059199,-1.6258919871237,0.8404222306629642,0.658437415386303,0.5316320852032871,0.0623323551609484,0.0039810408481468
2713,5.902374074952349,1.1391607607043501,7.7797799355860695,9.71829631128187,4.367322538644951,-1.97115019751991,-0.75532006472816,-1.6408522763968798,0.475302776875545,0.987913214201225,0.8147275286637511,0.32352922588874894,0.0112044782894631
9830,6.467245524793321,2.84385454834261,5.9013346152429405,1.65019238889231,5.591372859820581,-1.9707688557430199,-1.71107937332576,-1.9095246307518,0.22872357310793803,0.44260534700764703,0.8524082501177409,0.33128451282148497,0.00602364832428207
6968,1.89881538823232,7.7782066724399295,1.1400123212633402,5.53760691713971,3.01640689294059,-0.7757388341342559,-1.62267867441181,-0.617989384394523,0.490115401284964,0.885060863187397,0.6384416687748411,0.589549658055484,0.00904371899859743
1735,8.11722852925635,8.73017303817732,9.288300484897391,5.824157588015179,3.21651744238042,-1.07056621397191,-1.13945445923106,-1.00649676917745,0.18072088216103502,0.35206085619928396,0.362625124061926,0.8521767075280792,0.0395202630563146
8014,8.59405138052523,4.82877597249583,3.52455344492123,3.96137448184254,4.22765235002384,-1.35885124442852,-1.7199978750623601,-1.14880323053296,0.591141460782057,0.550811616447724,0.526303423233326,0.15649804956820998,0.0170112589977231
3335,8.08929458889075,3.8328383820181204,4.25732193140376,9.73314889582824,3.93049020042799,-1.4958221567277101,-1.4584132334408102,-0.9762548102594679,0.0826714568814065,0.978782706858403,0.684053457820597,0.84282009588712,0.0412771833149873
5038,4.37612570989389,6.88246408461123,1.83791443526173,7.8731254023777,3.9700660069568396,-1.34751122019122,-1.65657017543674,-0.965984611328877,0.938138295371274,0.837943963513531,0.609695530695161,0.8204364666568659,0.0711239103662671
7998,5.522040238749501,1.6297293343315602,0.620439879592683,2.13881102401813,4.64408653685372,-1.36232293700463,-1.4050848407467198,-1.8766787591023701,0.729742509059771,0.22662367825154603,0.561859258915393,0.434405316799361,-0.0307037411806929
2420,3.1566895069334002,9.87872465493392,5.247346141484179,5.25245863386161,4.1726003075162295,-1.0251597366906802,-1.26551624697071,-1.8819243238548402,0.0500093036111293,0.49767689606668003,0.927045674859319,0.9018102318771791,0.0565498867634085
5118,2.28018312408425,4.054789892588951,2.3026569049699503,2.4065986052040897,5.08205044488965,-1.86376360593069,-1.8043887089280501,-1.4138981300309097,0.298595847682038,0.694485853363688,0.493552329325818,0.8794750462811701,0.0210172751883955
7796,1.7488812876478401,8.10469450233254,1.0309794128859,2.2070886768435,2.8212976939152794,-1.47613725660457,-0.6798916204361011,-0.665268816874607,0.631685285381067,0.0772600999619579,0.7409753956897679,0.6198532816377571,-0.0305756165692166
6114,6.796375831802321,1.1245047523738703,2.92033456506804,6.97616447465814,4.01319563051068,-1.0558796742644,-1.1376807445998,-1.81963521164648,0.8115161209165721,0.35557647744396204,0.767961953858227,0.905094190137745,0.0510000752930326
8207,2.99097334435626,4.57821658866355,0.909558234749269,2.0944729794347303,3.73103851636246,-1.1519061768001497,-1.56057566683271,-1.0185566727295998,0.17156613802660997,0.9571495577913479,0.7164598659780841,0.8326324225648241,0.0027549026104423
3868,8.83971312273442,6.494968996482481,5.4610549423621,1.2389015915716202,4.8179307327374,-1.68596948968384,-1.8681029711211101,-1.26385827193245,0.699999220688813,0.541918832173236,0.31554648964792104,0.949741092428101,0.00881345582372993
5484,5.23323712404274,9.52430862582225,6.466875239234049,4.453452688909509,2.06520283654989,-0.7734159632414229,-0.707030810514523,-0.5847560627939411,0.5983804662755711,0.9630773208955,0.22389015844498197,0.0943104215048824,0.0406590579748998
8148,3.77676983404902,5.15784271019613,3.1111382473153104,6.513163263121821,4.1512203305524,-1.05720402844434,-1.5071543014137398,-1.5868620006943202,0.876339859200149,0.10907487281462301,0.667495068913598,0.35696379572446296,0.0226812920037995
1138,8.46582283510284,6.150490495779179,9.221965024857429,0.5138739762775949,2.26970664619884,-0.9138190759835071,-0.511709082477062,-0.844178487738268,0.7842772748347171,0.40041044333964004,0.7987652751319291,0.413097865839237,0.0418263363511478
6929,7.7241623975866105,5.26962459767029,7.50506425061073,2.69142871339257,4.259048403769819,-1.14371127343917,-1.60287799073391,-1.51245913959674,0.635034146015061,0.0640744008195784,0.8537666320633209,0.177766450762099,0.0370563070944185
8237,3.6027862514880895,6.6895625704807005,8.47740487319038,9.72193063852281,5.190255781555639,-1.83032613618401,-1.47736055545752,-1.88256908991411,0.194575755521398,0.398214081477321,0.727838871390854,0.735129809911972,0.0534265602831018
3881,7.9037771289021395,8.45467761394191,9.40129134067439,0.6466459753955021,4.52057565696139,-1.6456972869072,-1.03060979104193,-1.8442685790122602,0.659952516500457,0.964074000237889,0.164645686220224,0.6552622475127149,0.0292150794910223
7664,4.27027420907855,0.9968457274009709,0.509371654985996,7.41585729894538,4.57404820675564,-1.5107806484089898,-1.64376633991164,-1.41950121843501,0.375458700730727,0.623241053531598,0.42113228652205104,0.28252102383377803,-0.0427598814065148
7540,2.71444978104114,9.6650426882326,2.13516901963425,2.06599197307888,3.5954297455888904,-0.612585914875648,-1.9257711694065902,-1.0570726613066501,0.287813113073007,0.608556113183569,0.4329152676979461,0.807816221055025,-0.0214648562854046
5578,2.56309178651989,4.3436670437922995,4.67904388673818,8.445777586634389,3.3034759196825405,-0.677215250416065,-1.63289442167057,-0.9933662475959051,0.594872143465979,0.442879011511668,0.989028701411862,0.952584011278426,0.0627890543740018
3455,0.617813829639507,3.9075157274237102,2.5406753538863303,2.81631878925053,3.8701466655248304,-1.878871442457,-0.584954084024963,-1.40632113904287,0.21633777442912,0.32938212607905,0.143225318694892,0.7549683287197049,-0.0392835905093849
6534,2.427245003802,4.191683917909709,3.0659612067655293,3.7642861257982703,4.64631749772961,-1.91447451248737,-0.736668006813643,-1.9951749784286001,0.693025634066633,0.11523263571805699,0.478909442315118,0.151737874781204,-0.0219335530351808
3403,2.54268321559883,3.73495804975408,2.0258454722547,1.48171807689155,4.15241782532466,-1.46466300601768,-0.759996146398177,-1.9277586729087999,0.29402419520213297,0.37877460638847404,0.9004664702753091,0.11145314292406,-0.0292109336992865
6395,8.518566536350018,0.9739228665146279,4.0992819751415,0.596253126241139,4.21342609066599,-1.8724083173999801,-0.7908877959786921,-1.5501299772873203,0.397786899995127,0.21923062619528397,0.713028984446545,0.232873812884343,-0.0378611705085816
8919,1.23799054180074,6.07052922554408,4.03568685600079,8.09727848514969,2.76775019799342,-0.659505729056301,-0.7990664802516692,-1.30917798868545,0.876475700155919,0.433057295177332,0.7376279020481241,0.345030443026186,-0.0063237232204335
7975,9.848548203066631,2.63239288070379,3.3558623466530095,2.26350725369853,4.41141706722225,-1.15006176155705,-1.59966294015227,-1.6616923655129299,0.680289171730746,0.8241599212555191,0.159904131284866,0.8497538514302869,-0.00797801462359825
9403,2.08370792945572,6.83046690287602,9.28242806928405,3.98078040584069,4.20040335226475,-1.58431454093178,-1.4315244915900502,-1.1845643197429199,0.723669424481978,0.292020224742725,0.881988619322288,0.581576896780215,0.0206371792529371
2195,6.959291012044471,1.0236974478685898,4.85425601796061,8.42632442027152,3.73541357196649,-1.3047505161933302,-0.7849236126899021,-1.6457394430832601,0.533773827035708,0.591690153131589,0.586007662812857,0.9703004815109741,0.0408554823163785
2613,3.61630007427688,0.997782944401132,5.808789355648201,3.4905636662832302,2.81543274984743,-0.862502534681733,-1.01568461518105,-0.937245599984645,0.397471013331432,0.6313491788426159,0.393442599039413,0.7096876157076191,-0.0121767960906812
1747,3.02752066059582,7.562571008771941,5.750222737265839,0.9417838155492909,3.6782835985623996,-0.8426693463765199,-1.01981912164991,-1.81579513053597,0.4899613009712271,0.8699082297008741,0.24770687738983801,0.0689961331011064,0.0114317623137991
7305,1.61940166765865,5.798795112389049,4.77793418959306,7.421568631939781,3.9668388507660697,-1.3299680979231001,-1.79731021203356,-0.839560540809412,0.759258944984267,0.0873012238441361,0.722459971319665,0.603556389203157,0.00719824129422234
1613,7.03420249916056,6.79277225912764,7.55337649155745,3.78954253357705,2.9569920137917998,-0.608940063407447,-1.54120696816115,-0.806844982223201,0.9859148506691829,0.0869645931855438,0.827420889342731,0.31062668571029806,0.0617219586645218
4695,7.283787521345309,3.1301404809630196,3.3080732439424403,0.9547669215602329,4.36980746490449,-0.8510723334843521,-1.6245606015689098,-1.89417452985123,0.469659865957964,0.82582599517811,0.995034395529521,0.246715232540822,0.0197629914080802
5737,1.2459694639293,6.18034301977996,2.55962331245511,4.76223338720216,3.72205032259194,-1.44310101469317,-0.818644097040314,-1.46030521085846,0.962264003822664,0.32307368793271507,0.158731542363615,0.721960148588064,-0.008368500708600679
1329,4.54471225849134,1.76483473150397,3.5146605278200496,9.374638032352019,3.75595949694172,-1.73735972758448,-0.872101254375745,-1.1464985149815001,0.669163988512807,0.8735475126481129,0.9137548853031621,0.21270119123088502,0.0176766012184058
1849,6.14396681861796,3.40472487788732,9.508287680994199,7.31586766905239,3.68956049527346,-1.48536697105145,-1.36302362518844,-0.8411698990335691,0.319793840833761,0.8160175095173021,0.278533654895446,0.0891995414494735,-0.0120948515004363
5937,5.86024833525771,3.34700099856398,3.84533152479669,7.63784272832255,3.3864920953664903,-1.6766424109292701,-0.7311584153615641,-0.9786912690756608,0.83155921494212,0.218990227299725,0.877532307877102,0.22233924164433602,0.0433912608668934
6451,3.0285374847120297,9.994263436683632,1.0577159853626699,5.0908363757344,3.1412111223854304,-1.2240019903686201,-0.557151745323185,-1.3600573866936299,0.18287324025514898,0.39375788261089006,0.678463213097695,0.673634593344184,-0.0400819625914333
2476,9.5298856163039,1.58166217634281,9.80379217787869,7.5392093165203,5.4621794794891,-1.4703692190316697,-1.99323282990367,-1.99857743055376,0.7544267450300659,0.9767069511609391,0.7226095335095841,0.343891381264058,0.0305219696146052
2990,2.50300332268768,7.681576161397821,5.5332006537997005,1.25371761993077,4.54621148943639,-1.41909713780574,-1.15234531265304,-1.9747690389776102,0.29214027219401395,0.843098886280784,0.433652083280252,0.426952045425619,0.00725803095835624
9127,4.52201499946446,5.761181632742259,7.3526698643268,0.626183763325494,2.45618148802301,-0.9221073758820421,-0.925111272501422,-0.608962839639548,0.6475746692490301,0.575520705587786,0.228007509258742,0.96116549822734,-0.0136559298926775
4258,7.842660227638169,3.0615951526097596,6.847747063567881,1.52840924120318,4.14287459179665,-1.8264820272894902,-0.9560301153709179,-1.3603624491362398,0.882327916527806,0.0633200528865983,0.672282300790184,0.8118695353663009,0.0251446009913678
5531,3.05071422070215,8.07979902411554,0.86240443396559,4.66894455260119,3.90690774375193,-1.07454197098112,-1.1414956723357799,-1.6908701004350302,0.263852407867447,0.158324435378306,0.483875358478702,0.395478685061593,-0.0385139734137554
6,6.710166367622651,3.76520418352323,6.929314438670209,8.81856192345691,2.39741922937942,-0.614589561907959,-1.20882589139371,-0.574003776077751,0.17788956108924198,0.39797658011961795,0.40204595212267696,0.376630279179848,0.0059535705684696
5044,4.9601367794464295,5.19412661171302,5.83000855899735,9.521612784077131,4.33897893931382,-1.8964814216104902,-1.27428951971342,-1.16820799798991,0.0879200791851059,0.169010998945426,0.354281030618108,0.0900191376145417,-0.0514940226228449
9460,5.797153734564331,1.83822933064857,1.18160283458672,5.11601476036045,3.9596579309079303,-1.2354264099891399,-1.42168789722355,-1.3025436236952401,0.535656127195019,0.729338532519874,0.605816257151294,0.42679576869332997,-0.0215859419140442
5571,1.47392274728244,5.77611093060501,3.3835750633328505,5.22004798893956,2.2693751232249904,-0.9023536420660329,-0.8553900130545601,-0.5116314681043971,0.265255721109172,0.122954825103144,0.88719359155784,0.6541719016609311,0.00938706245068156
1210,6.14645132872529,7.80125492383437,2.1275608981077903,8.66350988960584,3.9667082887880296,-1.49413936466716,-0.9389934962213621,-1.53357542789951,0.9214468931234839,0.36681405283749297,0.6666750069662211,0.33733978204540804,0.035358902165235004
5336,1.3370824090454099,6.80963964099473,9.559500657613391,8.05133278420254,3.0683932544101804,-1.5019606662075,-0.960203669335833,-0.606228918866848,0.475646188467723,0.32716461999509006,0.28412430384781895,0.7679472736472499,0.0155713178702611
3059,4.66902283249763,6.48785567248302,4.38337321155076,1.19505250785812,3.83604700114679,-0.719531269193662,-1.2911284549488702,-1.82538727700426,0.381753366120184,0.451832631890181,0.9052993736584399,0.0964269957168447,0.0249869473579914
9782,7.91389276495998,9.16451522601584,6.12232592365533,9.908527127549439,3.27236628875148,-1.19914999788563,-1.48150160968669,-0.5917146811791579,0.20613512577131,0.6159311314198199,0.35975095423499504,0.182117078301405,0.0241575237132153
9065,8.63586589522347,6.741947984416469,9.511169672832631,4.18239746873387,2.82091539174621,-1.05834736185645,-1.0352518268751099,-0.7273162030146461,0.7738978175348671,0.540095289025658,0.937384858447255,0.18568728592776498,0.0698367232012854
4694,3.70543107765153,7.7088295839135395,9.458489342759131,8.659925502123981,4.521184223547019,-1.62416752817524,-1.14981796281611,-1.74719873255567,0.10954861742082901,0.0973704457153962,0.38524943008370005,0.5170864231059229,0.00741571477969072
9824,2.7341763893152202,1.07383801563103,5.584945084220309,2.2513828290666096,4.24887853482436,-1.83947324583927,-1.6132188414608002,-0.7961864475242908,0.267771116201524,0.46576282786900297,0.17362777845156502,0.8354798813513009,-0.0224538804556714
9096,9.66566147580132,5.79576118754689,9.36642309976955,5.972491653737181,5.2199272182689604,-1.8742088610191,-1.59910563821128,-1.74661271903858,0.0888240140568768,0.5709776021903461,0.401292130829934,0.44703667985026,0.0231907435561583
74,2.9360387471148597,3.84992606003302,0.637752898140065,9.265647001861,3.4604671198218,-1.52500460288171,-1.38395502183858,-0.551507495101506,0.745966779826792,0.9033236195827501,0.0813262773435086,0.737205263915008,0.0113206563615662
7027,2.43539410901077,6.80275988660742,4.69994609041588,4.41699452550425,3.6732565641456003,-0.5779907400144499,-1.2147295082789398,-1.88053631585221,0.7213094588473571,0.0795906282725232,0.821052727213837,0.891721666859351,0.0545889061350321
6832,8.97567074447266,7.176981795914821,8.788373009775631,4.05151614280238,3.12251261327904,-0.6018026754824449,-1.18847453715744,-1.33223540063916,0.3356015361864719,0.7214430219087831,0.5318522113629229,0.851599721158757,0.0593378188657803
