,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
7529,22.29,37.12142857,20.5,37.29,20.81857143,37.92857143,19.9175,35.33125,19.2,52.06428571,1.3525,78.28375,19.15714286,31.29,21.65714286,41.45714286,18.5,38.82142857,2.58,748.1333333,87.0,3.0,28.0,0.633,60
13566,22.76,41.4,21.1,42.5,23.5,39.7,22.7,39.4,20.89,57.16,12.5,28.82666667,21.29,36.29,24.0,47.09,20.66666667,42.63333333,13.0,751.3,73.0,2.0,40.0,8.2,40
16274,23.29,34.39666667,22.82333333,32.15666667,23.29,37.22333333,23.03333333,35.33333333,21.5,37.13333333,14.8,1.0,22.2,29.252,23.63333333,36.86333333,20.45285714,37.72571429,14.1,764.5,38.66666667,4.666666667,36.33333333,0.1,460
17140,25.39,40.25666667,26.1,35.46666667,26.46857143,37.79,25.7,38.7,23.5,42.76,25.416,1.0,24.2,37.0,24.55714286,43.41428571,23.6,40.856,23.2,752.2666667000001,42.33333333,3.0,40.0,9.57,540
13166,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.93333333,22.7,44.16857143,20.82333333,44.12666667,7.6,751.5333333,88.66666667,2.666666667,40.0,5.8,50
2327,19.29,46.7,18.6,46.5,19.79,45.2,18.29,47.9,17.39,54.2,9.6,99.9,17.6,45.01,17.62222222,51.025,17.0,48.79,9.6,755.0,93.83333333,8.833333332999999,28.33333333,8.58,40
13506,21.76,42.32666667,22.7,39.09,23.0,38.7,23.6,39.96666667,20.39,45.06,17.26,24.83333333,20.85666667,36.36333333,22.0,41.4,20.7,42.59,13.8,754.4,67.0,2.0,29.0,7.7,70
13160,22.0,43.16333333,19.79,44.7,23.46333333,40.86333333,22.1,39.86333333,20.89,44.98,6.693333332999999,50.73,21.7,36.26,22.79,44.59285714,20.79,43.7,7.8,751.6,89.0,2.333333333,32.66666667,6.07,50
1739,17.13333333,46.29,16.56666667,45.56666667,17.29,43.23,15.19,46.13333333,15.355,50.80833333,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.08,770.6666667000001,96.16666667,2.833333333,60.83333333,5.52,90
17695,26.2,44.19666667,27.5,38.59,28.12,39.878,25.7,43.21285714,24.2,48.36,24.0,1.0,25.35666667,39.89,25.1,46.356,24.40571429,44.72714286,21.6,747.8833333,54.16666667,5.166666667,30.83333333,11.9,170
18027,23.5,38.29,21.57142857,39.97142857,25.945,40.095,23.79,36.06,23.26,61.63333333,9.1,44.0,23.39,32.29,25.58,40.958,22.6,35.76,8.95,761.25,92.5,1.5,41.0,7.85,240
2190,20.39,50.23333333,19.82333333,48.4,20.5,45.79,18.5,46.16333333,17.5,54.09,9.39,94.43333333,17.43277778,42.93888889,17.91444444,49.2,17.06666667,47.46666667,9.5,759.7,86.0,9.0,26.0,7.2,60
12185,22.2,44.56666667,19.6,48.82666667,24.06666667,40.1,21.29,43.7,20.89,53.86,10.66666667,56.79333333,21.7,41.12666667,23.5,47.26666667,20.96333333,46.53,9.52,749.15,93.66666667,1.0,30.83333333,8.48,700
7059,21.7,32.43333333,19.89,32.39,22.86,34.06666667,19.73,31.92666667,17.2,46.43333333,5.933333332999999,26.95666667,22.73,23.29,22.96333333,29.6,18.5,38.2,5.2,762.75,56.0,4.5,40.0,-3.1,410
1035,20.66666667,40.26666667,19.6,40.02666667,21.26,45.39666667,21.49666667,37.09666667,18.16666667,82.29,-3.897222222,85.87388889,18.1,31.63333333,20.32333333,42.13333333,16.85666667,37.1,-3.5,756.7,84.5,2.0,22.0,-5.8,280
15160,21.7,37.82666667,19.13333333,39.93333333,21.7,36.5,21.39,37.44285714,19.92666667,52.22333333,2.9975,53.425,20.6,32.2,23.1,43.16333333,19.5,37.5,3.97,749.0333333,92.0,4.0,45.0,2.8,70
5961,21.7,44.2,20.29,44.46666667,22.1,44.0,21.79,44.2,18.6,56.5,9.89,80.50875,18.5,42.4,21.89,54.2,18.5,47.0,9.95,752.8,84.0,8.5,40.0,7.4,60
7851,19.0,37.79,16.89,40.09,20.29,37.9,17.5,37.245,17.89,53.73,2.73,77.36666667,18.1,32.4,20.56666667,43.29,18.0,41.26,2.75,745.15,93.0,7.5,40.0,1.7,50
7102,21.6,35.29,19.2,37.32666667,21.1,35.32666667,21.66666667,34.06,18.96333333,40.59,-2.2,70.06333333,20.2,27.92666667,22.29,39.59,18.29,38.93333333,-1.47,763.4,94.66666667,1.0,54.0,-2.17,60
18247,23.16666667,40.4,26.89,33.16333333,24.2,37.2,23.6,38.43333333,19.66,45.656000000000006,17.95428571,6.098571429,23.236,35.79,23.1,39.29,22.79,41.2,12.0,758.8833333,79.33333333,4.0,58.5,8.48,50
6598,20.46333333,41.63,18.89,39.0,21.26333333,38.96333333,19.7,35.09,18.2,44.52571429,7.966666667,54.12666667,18.54285714,31.43714286,19.7,38.975,17.89,37.86333333,5.07,754.0333333,65.0,1.0,25.66666667,-1.1,420
7287,20.0,40.16333333,18.39,41.0,20.7,39.0,18.7,38.7,18.5,44.36,6.623333333,77.32666667,18.32333333,35.0,20.2,46.8,18.2,42.56,6.8,746.0,83.0,8.5,33.0,4.0,60
2916,22.6,46.29,21.6,45.73,21.79,46.56,19.39,49.9,20.275,54.46888889,11.33,99.9,19.0,49.38777778,21.89,53.43222222,17.23,51.43333333,11.3,755.0,96.0,8.0,43.0,10.7,20
15819,21.7,36.83333333,20.79,36.2,25.63333333,38.9,20.06666667,37.76,20.1,80.3,12.63,1.193333333,19.39,31.42666667,22.23,39.66333333,19.42666667,39.12666667,10.0,759.4,65.5,2.0,31.0,3.75,100
16783,23.5,37.7,21.5,39.18428571,24.63333333,38.23,23.5,36.59,21.1,47.32666667,11.76333333,20.0,22.7,33.9,23.56666667,42.09,21.79,43.4,11.5,751.9166667000001,66.83333333,1.8333333330000001,40.0,5.57,50
9529,22.89,34.16333333,20.2,36.09,21.79,35.0,22.43,33.43,19.0,55.56333333,4.123333333,40.2,21.29,25.0,23.42666667,30.92666667,19.89,35.66333333,4.32,764.4166667000001,77.16666667,2.833333333,63.66666667,0.617,110
7098,21.79,35.09,19.39,37.12666667,21.16666667,35.09,21.85666667,33.7,19.0,40.7,-2.066666667,68.43333333,20.2,27.53333333,22.5,39.06333333,18.29,38.86333333,-1.0,763.6,92.0,1.0,62.0,-2.1,70
14948,21.5,36.5,19.79,38.46666667,22.79,34.2,21.7,34.05142857,20.5,48.62666667,7.493333333,33.82333333,21.6,31.5,23.16666667,37.32666667,20.42666667,36.62666667,5.17,757.9666667,86.0,4.0,40.0,2.9,60
7284,20.0,39.79,18.39,41.09,20.7,39.09,18.7,38.7,18.5,43.93333333,7.19,74.0425,18.39,34.79,20.29,48.0,18.13333333,42.76,7.1,746.1,83.0,8.0,26.0,4.3,40
4751,21.5,39.53,20.39,39.5,21.1,39.29,20.26,38.46666667,18.29,51.46111111,4.8,88.29333333,19.08333333,35.97888889,22.13333333,41.66944444,18.2,38.9,3.72,731.1666667000001,95.0,5.0,20.16666667,2.92,90
10289,22.0,38.62666667,19.1,42.5,22.29,38.03,20.73,36.9,20.29,42.59,5.59,67.16,20.0,37.7,22.7,44.23,19.79,41.5,5.02,755.8,95.0,2.0,43.66666667,4.3,40
14873,22.35666667,35.59,19.23,38.5,23.5,34.9,22.0,32.09,21.0,49.86333333,1.1966666670000001,31.76,21.66,30.66,23.89,40.39,20.6,36.66333333,2.12,759.1,83.16666667,2.0,40.0,-0.5329999999999999,60
6638,20.66666667,39.89666667,19.26,36.06,20.7,35.73,19.39,35.0,18.0,42.84,4.763333333,50.23333333,18.29,29.64,20.2,37.6,17.76,35.29,3.9,751.7333332999999,78.33333333,2.333333333,21.66666667,0.36700000000000005,90
11123,23.1,38.2,20.46333333,40.7,23.16666667,38.59,20.79,38.7,20.2,46.29,6.396666667000001,62.39333333,21.29,33.645,23.82333333,41.86333333,20.5,40.86333333,6.65,744.95,86.66666667,6.833333333,30.83333333,4.52,50
19329,24.5,40.09,22.39,40.76,25.2,38.9,24.29,40.7,22.23857143,39.54142857,9.6,18.46,23.29,34.59,24.9725,46.00875,22.5,38.76,10.0,758.1,75.0,4.0,29.0,5.75,60
16092,21.76,36.36333333,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.96666667,17.22666667,1.0,19.5,29.6,21.76,38.12666667,19.79,38.356,12.9,763.85,48.0,2.5,34.5,1.8,50
16279,23.35666667,36.16666667,22.5,31.43,23.26,35.52666667,22.92666667,33.06666667,21.7,36.09666667,14.3,1.0,22.0,28.1,23.89,36.32666667,20.456,37.254,14.2,764.5666667,38.33333333,4.166666667,30.83333333,-0.0667,150
1097,18.89,40.32666667,17.39,40.86333333,19.29,40.0,18.2,38.4,16.89,56.16,-5.14,85.10722222,17.41444444,33.81444444,19.19,44.325,16.7,41.03,-4.3,756.75,89.16666667,1.0,64.0,-5.87,50
18741,23.5,44.29,22.7,43.09,24.39,40.59,23.53333333,42.9,23.0,57.31285714,15.66333333,11.93333333,23.1,40.06428571,23.39,46.15285714,22.6,44.0,16.6,758.1,62.5,3.0,40.0,9.25,70
14155,21.39,37.09,18.89,38.82666667,22.6,36.4,22.1,34.2,20.2,51.36,6.263333332999999,19.26,20.30428571,29.65714286,22.39,41.82666667,20.2,36.86,6.52,763.7166667,73.66666667,2.166666667,40.0,2.15,40
4980,19.6,40.9,17.79,41.86333333,20.32333333,40.62666667,18.5,40.2,17.90833333,58.565,2.26,90.83333333,19.39,39.56888889,21.265,46.18666667,17.89,44.7,2.3,754.0,81.0,7.0,40.0,-0.6,70
8221,20.03333333,48.69333333,17.96333333,45.03333333,20.1,37.32333333,18.79,35.36333333,17.5,48.29666667,6.06,79.12333333,18.39,29.06666667,20.35666667,36.4,17.6,36.03,5.32,757.1666667000001,70.33333333,3.0,40.0,0.28300000000000003,110
12782,21.0,40.32666667,20.89,40.05,22.1,38.0,20.5,38.59,20.0,46.56428571,14.25666667,10.0,21.1,34.378,22.46333333,39.96333333,20.46333333,39.52666667,10.5,750.2666667000001,66.33333333,5.333333333,26.33333333,4.47,80
14013,22.1,38.7,18.7,42.46666667,22.5,37.7,22.0,36.82142857,20.6,44.96666667,1.26,49.69666667,21.1,30.87571429,23.03333333,38.56666667,20.63333333,39.03,3.8,760.15,87.5,1.0,40.0,1.85,60
4984,19.6,41.13333333,17.7225,42.2,20.2,40.56,18.5,40.2,17.89,58.29,1.6333333330000002,85.92333333,19.29,38.57722222,21.1,45.46777778,17.89,44.36333333,1.63,754.8,79.66666667,6.333333333,40.0,-1.47,50
17805,24.5,36.59,22.6,37.2,24.2225,32.3425,24.79,35.94,23.81857143,40.92857143,10.8,2.76,24.29,31.56666667,25.25142857,38.18428571,23.89,41.96571429,8.8,755.65,62.0,5.5,40.0,1.85,80
5569,19.66666667,38.8,17.6,36.79,19.72571429,36.75714286,18.1,35.09,17.22571429,41.99714286,-1.05,84.845,17.1,30.32333333,19.29,39.12333333,17.39,37.48,0.45,760.3666667,93.0,2.833333333,56.0,-0.517,150
11799,21.2,39.9,20.53333333,39.66333333,21.85666667,37.66333333,20.0,38.7,19.39,44.79,14.66,18.03,20.29,34.29,21.39,39.79,19.79,38.29,10.6,755.75,73.0,2.5,22.0,5.85,60
16899,24.6,38.9,23.0,38.93333333,25.7,38.7,24.23,37.32666667,22.39,51.76,12.872,23.58,23.71285714,39.4,24.79,44.4,22.5,42.57714286,12.7,751.75,84.0,1.5,40.0,10.0,60
1722,16.85666667,45.76,16.1,45.59,17.39,43.0,15.1,44.26,15.39,50.645,7.5,99.9,15.6,39.9,17.80666667,50.80833333,15.0,44.3725,6.6,770.7,98.0,4.0,51.0,6.3,60
4281,20.89,42.62666667,20.16666667,40.2,21.6,40.93333333,19.96333333,40.26,19.0,50.00944444,5.156666667,92.86666667,19.5,39.145,21.65555556,46.36777778,19.0,42.2,4.8,740.95,91.0,5.5,40.0,3.4,90
12857,22.2,40.9,19.73,43.79,22.79,39.7,20.5,38.59,20.02857143,46.72571429,7.433333332999999,55.4,21.7,36.53,22.90571429,40.36714286,20.1,39.96666667,7.27,750.6166667,92.83333333,2.166666667,37.33333333,6.13,60
673,21.63333333,42.1,20.92666667,40.79,20.7,42.4,20.89,42.66333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.52666667,1.42,762.8833333,96.66666667,3.0,55.83333333,0.867,60
9056,21.92666667,35.63333333,20.6,34.93333333,23.16666667,39.19333333,21.0,33.12666667,18.1,46.23,6.263333332999999,30.72333333,22.35666667,26.23,22.13333333,31.13333333,19.6,38.0,5.93,767.6666667000001,60.33333333,6.333333333,27.66666667,-1.23,240
10936,22.89,36.76,21.7,36.62666667,22.82333333,37.76666667,20.79,38.7,20.1,48.03,14.66,16.73,21.89,32.73,24.0,37.43333333,20.29,40.5,12.5,750.6,54.33333333,10.33333333,40.0,3.33,60
8484,20.85666667,36.59,20.1,35.5,20.39,36.76,21.79,34.2,17.7,45.7,10.3,23.96333333,20.16666667,29.86,21.03333333,35.76,18.0,40.9,9.9,759.2,55.0,1.0,22.0,1.3,60
9417,21.5,36.23,18.2,38.76,22.5,36.0,20.6,32.7,18.56666667,44.7,1.5666666669999998,45.25666667,19.89,27.7,22.6,40.99,19.6,39.0,0.8,766.0,82.5,4.0,64.0,-1.85,30
6050,21.0,45.32666667,19.7,45.66333333,21.6,42.59,20.1,44.53,18.48428571,52.82142857,7.063333332999999,89.22666667,18.5,42.7925,20.29,47.96666667,18.7,46.61600000000001,5.93,751.5666667,97.66666667,5.0,56.66666667,5.6,40
14495,21.5,37.12666667,20.66666667,37.73,22.7,35.59,22.12,34.59,20.0,46.23,10.7,15.36,21.236,32.5,21.6,39.26,20.39,37.5,7.95,762.7333332999999,71.5,3.833333333,27.66666667,3.05,50
11820,21.1,40.4,19.73,41.72333333,21.79,38.0,19.89,39.2,19.39,45.2,12.86,33.39333333,20.1,35.5,21.39,40.79,19.7,39.2,12.1,753.6,78.0,3.0,21.0,8.3,60
18892,24.77181818,48.21763636,24.63783784,45.26873874,26.65236364,42.84181818,24.07837838,46.14081081,23.01621622,51.97297297,23.63675676,13.465,23.99189189,43.05378378,24.28672727,50.18909091,23.14490909,47.58181818,18.9,752.9,73.33333333,2.0,40.0,14.0,90
14363,21.5,39.49,24.29,33.26666667,22.1,37.23,22.5,36.2,19.7,43.26,11.8,6.533333333,20.1,30.14285714,21.15,37.745,20.29,38.59,9.45,767.8,66.16666667,5.833333333,40.0,3.38,60
4366,21.06666667,43.36333333,20.53333333,41.26,20.89,42.29,20.1,44.59,19.6,71.04333333,3.133333333,92.06,20.2,40.38777778,23.0,48.20055556,18.89,43.295,3.67,747.5666667,97.66666667,3.0,63.66666667,3.3,40
8184,19.76,38.12666667,18.92666667,37.02666667,20.2,36.29,19.1,35.7,17.5,44.5,8.933333333,82.52333333,18.46333333,31.53333333,19.63333333,38.09,17.7,37.73,6.4,757.3,71.0,3.0,40.0,1.4,220
350,18.79,42.2,18.13333333,41.5,19.79,43.26,18.39,41.96666667,17.7,63.63333333,3.0,92.6,18.1,42.36333333,19.2,50.79,16.7,46.76,3.27,752.6333333,89.0,5.666666667,36.0,1.67,40
14720,22.89,39.29,20.89,39.12666667,25.0,35.79,22.55714286,35.29,21.23,71.06,10.33,19.96333333,21.6,32.018,23.92666667,42.66,20.32333333,37.33333333,10.5,756.9,71.66666667,5.0,36.33333333,5.47,50
11400,22.7,39.0,21.1,39.66333333,22.6,37.76,21.1,39.29,20.39,48.0,7.6566666670000005,49.06666667,20.6,33.59,24.1,39.16333333,20.23,38.12666667,7.6,753.8,84.0,4.0,40.0,5.1,120
20,20.89,48.43333333,20.2,45.7225,20.16666667,47.3,19.175,49.9475,18.06666667,79.0,5.466666667,87.53,17.6,42.33333333,18.73,50.23,16.89,45.12666667,6.0,735.2666667000001,87.66666667,6.0,40.0,4.03,120
11252,22.46333333,40.02666667,20.5,40.4,22.6,38.5,21.39,38.29,20.1,48.12666667,9.756666667000001,27.12666667,21.2,31.32333333,24.89,38.56,20.39,36.9,10.0,750.9,66.33333333,3.333333333,40.0,3.97,130
452,22.7,43.29666667,21.79,40.12666667,22.0,43.56,18.96333333,47.13333333,19.3,86.03333333,4.0,73.32666667,18.36666667,42.12333333,19.1,45.46666667,17.0,44.29,3.6,748.9,80.66666667,8.666666667000001,40.0,0.5329999999999999,140
8052,21.245,40.795,19.79,37.95,22.89,38.45,18.39,35.12666667,17.39,48.9,6.19,75.59,18.29,30.5,19.89,37.09,17.7,37.09,5.5,749.2,74.0,3.0,40.0,1.2,180
11267,22.2,40.4,19.89,42.0,22.79,38.59,21.39,39.7,20.1,47.0,9.16,50.5,21.1,33.2,24.7,42.69333333,20.29,38.46666667,9.53,750.1833333,76.0,5.833333333,40.0,5.52,50
16146,23.0,38.5,22.2,37.12666667,23.1,36.9,22.53333333,38.12666667,20.2,50.09,14.16,15.25666667,20.89,37.76428571,23.89,41.5,19.79,38.9,14.1,760.4,69.0,3.0,40.0,8.5,150
4385,20.5,43.26,19.92666667,41.29,21.06666667,41.96666667,19.23,43.32666667,19.2,64.73833333,2.126666667,90.69333333,20.1,41.46666667,22.43277778,51.07,18.89,44.975,2.75,748.5333333,97.0,3.0,62.5,2.33,30
1144,19.29,40.12666667,18.1,40.53,19.1,39.59,18.29,37.66333333,16.46333333,55.25,-0.404761905,93.75238095,19.29,31.87333333,20.05,39.79,16.89,38.59,0.767,757.2666667000001,60.33333333,1.0,27.0,-6.1,20
13833,22.82333333,47.93333333,21.1,48.72666667,24.7,40.7,21.89,39.66,20.89,49.5,9.933333333,33.15666667,21.29,33.2,24.2,40.59,21.1,41.96333333,8.7,748.55,81.5,2.5,34.5,5.65,110
17843,25.13333333,32.35666667,24.256,29.634,24.6975,33.475,24.236,29.436,23.79,41.47142857,13.63,1.0,24.7,28.29,26.33285714,35.44285714,23.29,31.86142857,12.1,757.65,47.33333333,7.833333333,38.0,1.08,130
4841,20.29,40.29,18.5,41.5,21.29,40.82666667,18.6,41.0,17.91444444,51.765,2.59,92.0,19.2,39.30833333,21.1,46.59,18.2,45.66333333,2.4,735.3333332999999,97.0,1.166666667,38.66666667,2.0,50
15687,22.0,37.9975,20.6975,37.3975,24.23,35.26666667,19.6,37.29,18.89,41.9,10.96,40.46333333,19.1,33.32666667,20.32333333,38.5,18.6,36.9,7.8,755.85,80.0,4.5,34.5,4.5,60
9094,22.73,37.22333333,19.96333333,40.09666667,22.5,35.32666667,20.7,35.4,19.5,62.53,3.626666667,32.65666667,21.76,24.42666667,22.29,30.85666667,19.6,37.5,3.7,766.7,68.33333333,2.333333333,22.33333333,-1.63,110
15468,21.0,35.4,17.73,38.4,21.56666667,35.2,20.23,34.62666667,19.1,56.43,-0.166666667,53.03,19.39,29.53333333,22.0,41.4,18.89,36.96666667,0.1,755.4,95.0,2.0,22.0,-0.6,50
3974,21.0,44.2,20.1,43.845,21.7,44.29,19.7,44.06,18.89,61.95,7.83,95.73,18.89,39.79,21.5,53.09,19.1,48.9,9.07,738.5333333,79.0,9.666666667000001,25.33333333,5.57,40
3446,21.92666667,45.46666667,21.46333333,43.96666667,22.39,43.555,20.32333333,45.23,18.55,53.81055556,9.63,99.12333333,18.35111111,41.9,20.2,47.29,18.29,47.9,9.7,761.8333332999999,89.33333333,5.666666667,40.0,8.03,60
12297,22.2,40.79,19.06666667,46.09,24.06666667,39.0,20.89,40.7,20.79,52.09,5.59,59.1225,21.5,35.59,22.79,40.79,20.89,45.09,6.7,754.15,94.0,3.5,22.5,5.8,50
12679,22.2,50.19666667,20.6,48.39666667,24.73,41.59666667,21.13333333,39.53,20.2,50.20857143,12.42,11.3,21.89,33.076,23.956,37.79,20.6,39.93333333,10.8,753.2,66.0,3.666666667,40.0,4.67,120
12528,22.39,39.2,21.39,38.63333333,22.66666667,38.36333333,21.5,37.79,20.29,51.76,11.945,6.2675,22.16666667,32.4,22.5,36.79,20.79,40.5,10.1,752.5,60.0,6.0,40.0,2.7,50
7349,21.0,36.93333333,19.89,36.79,20.6,37.09,20.0,35.66333333,18.0,44.86333333,4.5,73.06333333,19.0,31.1,21.7,39.59,18.39,39.96333333,3.58,742.5833332999999,90.16666667,5.5,40.0,2.13,290
10028,21.2,38.5,18.39,43.09,21.92666667,36.79,19.6,37.7,19.39,43.46666667,6.763333332999999,71.89333333,19.2,32.79,22.39,42.09,19.6,40.73,6.1,761.3666667,94.0,3.0,48.66666667,5.13,60
9104,22.63333333,35.93333333,19.66666667,38.93333333,22.29,35.2,20.76,33.83333333,20.1,48.83333333,1.9,37.62333333,21.29,24.72666667,22.7,34.23,19.5,37.5,2.73,766.6666667000001,71.33333333,2.666666667,22.0,-2.03,70
9340,21.29,38.03,20.89,35.93,21.6,37.53,21.29,34.43333333,18.6,44.56,9.293333333,15.83333333,20.7,26.03333333,22.13333333,35.56,19.7,37.96666667,7.43,764.5333333,55.33333333,8.0,27.66666667,-1.13,100
10181,21.2,38.2,21.03,39.03,21.79,36.5,21.3925,36.1175,19.0,46.5,6.456666667,65.9,19.6,34.79,21.39,40.23,19.79,38.23,7.48,758.1,72.83333333,1.8333333330000001,29.5,2.9,40
3922,22.29,41.9,21.39,41.0,21.7,43.09,20.96333333,41.26666667,21.57666667,85.63666667,7.3666666670000005,67.0,18.92055556,35.92444444,21.85111111,43.16333333,18.89,40.96333333,7.87,745.0333333,69.33333333,12.33333333,40.0,2.57,60
19534,23.6,43.03,26.098000000000003,37.914,24.79,39.4,23.82333333,42.06666667,21.29,49.9,15.9,30.69666667,23.1,39.4,23.53333333,44.16333333,22.39,43.79,10.2,757.25,99.16666667,1.0,26.83333333,10.1,110
9612,21.0,35.32666667,17.79,39.16333333,21.1,35.23,20.6,33.29,18.6,53.9,4.123333333,70.26666667,19.82333333,28.92666667,21.5,36.59,19.6,36.03,2.9,763.6,96.0,2.0,31.0,2.3,40
18569,23.9175,40.7675,24.39,36.66857143,24.6,38.59,23.7,39.0,21.55,46.0,19.96,1.0,23.6,35.2,23.56,39.716,22.6,40.7,16.6,755.25,50.83333333,2.666666667,40.0,6.38,80
17323,24.89,47.5,23.2,48.736000000000004,26.54285714,43.5,25.1,45.59,24.1,59.15666667,14.652000000000001,55.32,24.6,42.9,26.29,54.43333333,24.0,47.2,15.5,749.05,87.0,3.0,40.0,13.3,40
10043,21.29,38.56,19.32333333,41.19333333,21.96333333,36.9,20.09666667,38.09,19.5,42.76666667,9.823333332999999,40.76,19.29,33.03,22.1,40.46666667,19.6,39.63333333,8.22,761.7833333,76.33333333,3.0,38.0,4.27,40
11327,21.5,40.5,19.13333333,44.16333333,22.5,38.29,20.79,39.59,20.1,48.2,9.323333332999999,40.12333333,20.89,36.73,23.2,41.79,20.5,43.82333333,7.75,752.0166667000001,79.66666667,4.0,40.0,4.45,100
7980,19.6,37.2,17.2,39.79,20.1,38.59,19.26,36.7,17.5,59.36,0.7,76.5,17.79,31.89,21.0,45.4,17.6,39.29,0.6,747.4,97.0,2.0,61.0,0.1,20
4800,21.5,39.9,19.7,40.9,21.42666667,40.53,19.1,41.09,18.12777778,52.09,3.326666667,92.3,19.1,37.79833333,21.755,45.53833333,18.0,43.23,2.7,733.2,99.0,3.0,16.0,2.6,60
16924,24.2,39.76,22.5,41.09,25.76,39.0,24.1,38.09,22.29,49.82666667,14.13857143,29.81,23.79,41.36714286,24.5,44.678000000000004,22.6,45.68428571,13.7,751.3666667,82.33333333,1.0,27.66666667,10.7,50
7192,20.46333333,37.29,18.89,37.93333333,20.46333333,36.06,19.0,36.06,17.5,44.09,4.59,82.93,18.6,31.06666667,19.7,37.56,17.89,36.79,4.43,754.5666667,95.0,9.0,34.33333333,3.7,40
6779,20.85666667,35.19333333,19.42666667,34.59666667,20.76,35.09,19.85666667,31.96333333,17.89,44.10571429,3.663333333,39.49,20.56,27.254,22.39,35.33,18.1,39.7,3.97,751.6333333,60.5,5.833333333,27.33333333,-3.05,90
4285,20.79,42.36333333,20.1,40.2,21.56666667,40.9,19.7,40.43333333,18.92666667,49.775,5.9,93.06,19.5,39.08555556,21.60555556,46.46111111,19.0,42.96,5.33,741.3,89.66666667,4.833333333,40.0,3.68,80
8350,19.39,36.7,16.89,39.96666667,19.79,36.59,20.29,35.46333333,17.39,43.9,7.226666667000001,37.36666667,17.89,31.35666667,20.46333333,38.59,17.5,36.79,6.53,745.4666667,63.66666667,4.666666667,40.0,0.0667,100
2514,18.445,43.145,17.5,43.9,19.13333333,42.29,17.2,43.43333333,16.86777778,50.97777778,2.963333333,99.03,17.39,38.763000000000005,17.5,45.0,16.5,43.09,4.2,764.8,82.0,6.0,40.0,1.3,50
17696,26.26,43.93,27.5,38.53,28.0,39.61142857,25.7,43.11600000000001,24.2,48.1,24.0,1.0,25.42666667,39.63333333,25.12857143,45.98142857,24.5,44.596000000000004,21.9,747.8666667,52.33333333,5.333333333,32.66666667,11.6,620
11754,21.0,39.2,18.5,43.16333333,21.79,37.4,19.89,38.29,19.29,45.2,8.033333333,59.03333333,20.0,33.9,21.29,39.59,19.6,37.7,6.8,757.9,88.0,1.0,65.0,5.0,60
17258,25.0,47.59,25.48428571,44.63714286,26.7,42.0,25.46333333,45.12666667,23.89,50.2,23.39,13.56666667,24.7,45.0,25.1,48.72571429,24.1,47.736000000000004,17.6,750.6666667000001,86.66666667,3.333333333,40.0,15.3,50
12450,21.03333333,41.12666667,18.13333333,44.7,23.1,39.5,20.7,39.09,20.29,50.96666667,4.3,55.5,21.0125,37.7675,21.68571429,38.63714286,20.6,44.0,5.1,751.6,87.0,5.0,40.0,3.1,30
11585,21.7,38.9,18.89,41.9,22.5,38.9,20.1,39.29,19.7,48.9,3.59,64.19333333,20.2,34.0,23.6,46.53,20.2,42.86333333,4.57,757.9333333,91.16666667,2.166666667,27.33333333,3.2,50
2217,20.79,44.09,20.2,43.5,20.29,43.59,19.79,45.7,17.79,59.62,9.89,88.86666667,18.2,46.32055556,17.85666667,49.35333333,17.1,48.56,10.1,758.5,80.5,10.0,40.0,6.75,40
17813,24.39,35.86333333,23.58428571,35.15,24.39,33.33333333,24.80428571,34.65285714,24.47571429,70.86857143,11.6,1.0,24.29,30.16666667,25.2,37.39571429,23.5,35.696,9.08,756.1333333,64.16666667,5.0,40.0,2.68,290
540,21.0,38.36333333,20.29,38.09,20.39,39.7,20.10925926,40.14962963,17.73,52.59,3.395,79.69,17.89,37.0,18.55,43.645,17.26,42.86333333,3.9,754.3,82.0,8.0,29.0,1.1,390
1937,20.66666667,42.66333333,19.66666667,42.76,20.53333333,44.96666667,17.7,47.09,17.77,56.09,8.3,99.9,16.29,43.79,18.05,50.045,16.42666667,50.82666667,8.37,765.6666667000001,94.0,3.166666667,63.83333333,7.47,60
11530,21.7,42.83,19.89,43.66333333,22.0,38.4,20.7,40.76,20.1,48.4,8.39,57.2,20.2,33.73,24.5,39.29,20.0,38.63333333,8.23,754.6666667000001,79.66666667,2.333333333,36.33333333,4.9,120
6704,19.79,36.5,17.89,37.5,20.5,37.5,19.0,35.0,18.39,53.99857143,-0.5,71.63333333,18.7,36.22571429,19.92666667,43.9,17.7,41.09,0.633,750.0333333,82.0,3.666666667,36.33333333,-2.13,40
14768,22.0,38.29,19.2,41.4,24.66666667,37.36333333,22.0,35.29,20.6,50.26,6.4,49.76666667,21.29,32.59,22.89,44.09,20.6,41.32666667,5.97,756.2,88.0,3.333333333,40.0,4.17,60
16179,22.29,39.59,20.39,41.43,23.2,37.745,22.46333333,39.06,19.89,49.76,10.96333333,49.83,21.0,40.812,23.2,46.5,19.89,41.536,11.4,760.0,91.5,5.0,40.5,10.0,30
